# timestamp tx ty tz qx qy qz qw
18.9200 2.5156 -2.8027 0.0000 0.0000 0.0000 0.9753 0.2210
18.9300 2.5150 -2.8021 0.0000 0.0000 0.0000 0.9748 0.2229
18.9400 2.5145 -2.8015 0.0000 0.0000 0.0000 0.9744 0.2248
18.9500 2.5139 -2.8009 0.0000 0.0000 0.0000 0.9740 0.2267
18.9600 2.5133 -2.8002 0.0000 0.0000 0.0000 0.9735 0.2285
18.9700 2.5127 -2.7996 0.0000 0.0000 0.0000 0.9731 0.2304
18.9800 2.5122 -2.7990 0.0000 0.0000 0.0000 0.9726 0.2323
18.9900 2.5116 -2.7984 0.0000 0.0000 0.0000 0.9722 0.2342
19.0000 2.5110 -2.7978 0.0000 0.0000 0.0000 0.9717 0.2360
19.0100 2.5105 -2.7972 0.0000 0.0000 0.0000 0.9713 0.2379
19.0200 2.5099 -2.7965 0.0000 0.0000 0.0000 0.9708 0.2398
19.0300 2.5094 -2.7959 0.0000 0.0000 0.0000 0.9704 0.2417
19.0400 2.5088 -2.7953 0.0000 0.0000 0.0000 0.9699 0.2435
19.0500 2.5082 -2.7946 0.0000 0.0000 0.0000 0.9694 0.2454
19.0600 2.5077 -2.7940 0.0000 0.0000 0.0000 0.9689 0.2473
19.0700 2.5071 -2.7934 0.0000 0.0000 0.0000 0.9685 0.2491
19.0800 2.5066 -2.7927 0.0000 0.0000 0.0000 0.9680 0.2510
19.0900 2.5061 -2.7921 0.0000 0.0000 0.0000 0.9675 0.2529
19.1000 2.5055 -2.7915 0.0000 0.0000 0.0000 0.9670 0.2547
19.1100 2.5050 -2.7908 0.0000 0.0000 0.0000 0.9665 0.2566
19.1200 2.5044 -2.7902 0.0000 0.0000 0.0000 0.9660 0.2585
19.1300 2.5039 -2.7895 0.0000 0.0000 0.0000 0.9655 0.2603
19.1400 2.5034 -2.7889 0.0000 0.0000 0.0000 0.9650 0.2621
19.1500 2.5034 -2.7889 0.0000 0.0000 0.0000 0.9650 0.2621
19.1600 2.5034 -2.7889 0.0000 0.0000 0.0000 0.9650 0.2621
19.1700 2.5029 -2.7882 0.0000 0.0000 0.0000 0.9645 0.2639
19.1800 2.5023 -2.7876 0.0000 0.0000 0.0000 0.9640 0.2657
19.1900 2.5018 -2.7870 0.0000 0.0000 0.0000 0.9636 0.2675
19.2000 2.4993 -2.7963 0.0000 0.0000 0.0000 0.9638 0.2666
19.2100 2.4989 -2.7959 0.0000 0.0000 0.0000 0.9638 0.2666
19.2200 2.4985 -2.7956 0.0000 0.0000 0.0000 0.9638 0.2666
19.2300 2.4982 -2.7952 0.0000 0.0000 0.0000 0.9638 0.2666
19.2400 2.4978 -2.7948 0.0000 0.0000 0.0000 0.9638 0.2666
19.2500 2.4974 -2.7944 0.0000 0.0000 0.0000 0.9638 0.2666
19.2600 2.4970 -2.7940 0.0000 0.0000 0.0000 0.9638 0.2666
19.2700 2.4967 -2.7937 0.0000 0.0000 0.0000 0.9638 0.2666
19.2800 2.4963 -2.7933 0.0000 0.0000 0.0000 0.9638 0.2666
19.2900 2.4959 -2.7929 0.0000 0.0000 0.0000 0.9638 0.2666
19.3000 2.4956 -2.7925 0.0000 0.0000 0.0000 0.9638 0.2666
19.3100 2.4952 -2.7921 0.0000 0.0000 0.0000 0.9638 0.2666
19.3200 2.4948 -2.7918 0.0000 0.0000 0.0000 0.9638 0.2666
19.3300 2.4945 -2.7914 0.0000 0.0000 0.0000 0.9638 0.2666
19.3400 2.4941 -2.7910 0.0000 0.0000 0.0000 0.9638 0.2666
19.3500 2.4937 -2.7906 0.0000 0.0000 0.0000 0.9638 0.2666
19.3600 2.4934 -2.7902 0.0000 0.0000 0.0000 0.9638 0.2666
19.3700 2.4930 -2.7899 0.0000 0.0000 0.0000 0.9638 0.2666
19.3800 2.4926 -2.7895 0.0000 0.0000 0.0000 0.9638 0.2666
19.3900 2.4922 -2.7891 0.0000 0.0000 0.0000 0.9638 0.2666
19.4000 2.4919 -2.7887 0.0000 0.0000 0.0000 0.9638 0.2666
19.4100 2.4915 -2.7883 0.0000 0.0000 0.0000 0.9638 0.2666
19.4200 2.4911 -2.7880 0.0000 0.0000 0.0000 0.9638 0.2666
19.4300 2.4908 -2.7876 0.0000 0.0000 0.0000 0.9638 0.2666
19.4400 2.4904 -2.7872 0.0000 0.0000 0.0000 0.9638 0.2666
19.4500 2.4900 -2.7868 0.0000 0.0000 0.0000 0.9638 0.2666
19.4600 2.4897 -2.7864 0.0000 0.0000 0.0000 0.9638 0.2666
19.4700 2.4891 -2.7859 0.0000 0.0000 0.0000 0.9633 0.2683
19.4800 2.4885 -2.7853 0.0000 0.0000 0.0000 0.9629 0.2700
19.4900 2.4880 -2.7847 0.0000 0.0000 0.0000 0.9624 0.2717
19.5000 2.4858 -2.7892 0.0000 0.0000 0.0000 0.9623 0.2720
19.5100 2.4853 -2.7887 0.0000 0.0000 0.0000 0.9618 0.2737
19.5200 2.4847 -2.7881 0.0000 0.0000 0.0000 0.9613 0.2753
19.5300 2.4842 -2.7875 0.0000 0.0000 0.0000 0.9609 0.2770
19.5400 2.4836 -2.7869 0.0000 0.0000 0.0000 0.9604 0.2787
19.5500 2.4831 -2.7864 0.0000 0.0000 0.0000 0.9599 0.2803
19.5600 2.4825 -2.7858 0.0000 0.0000 0.0000 0.9594 0.2820
19.5700 2.4820 -2.7852 0.0000 0.0000 0.0000 0.9589 0.2836
19.5800 2.4814 -2.7846 0.0000 0.0000 0.0000 0.9584 0.2853
19.5900 2.4809 -2.7840 0.0000 0.0000 0.0000 0.9580 0.2869
19.6000 2.4804 -2.7834 0.0000 0.0000 0.0000 0.9575 0.2886
19.6100 2.4798 -2.7828 0.0000 0.0000 0.0000 0.9570 0.2902
19.6200 2.4793 -2.7822 0.0000 0.0000 0.0000 0.9565 0.2919
19.6300 2.4788 -2.7816 0.0000 0.0000 0.0000 0.9559 0.2936
19.6400 2.4782 -2.7810 0.0000 0.0000 0.0000 0.9554 0.2953
19.6500 2.4777 -2.7804 0.0000 0.0000 0.0000 0.9549 0.2969
19.6600 2.4772 -2.7798 0.0000 0.0000 0.0000 0.9544 0.2986
19.6700 2.4767 -2.7792 0.0000 0.0000 0.0000 0.9538 0.3003
19.6800 2.4761 -2.7786 0.0000 0.0000 0.0000 0.9533 0.3020
19.6900 2.4756 -2.7780 0.0000 0.0000 0.0000 0.9528 0.3037
19.7000 2.4751 -2.7774 0.0000 0.0000 0.0000 0.9523 0.3053
19.7100 2.4746 -2.7768 0.0000 0.0000 0.0000 0.9517 0.3070
19.7200 2.4741 -2.7762 0.0000 0.0000 0.0000 0.9512 0.3086
19.7300 2.4735 -2.7756 0.0000 0.0000 0.0000 0.9506 0.3103
19.7400 2.4730 -2.7750 0.0000 0.0000 0.0000 0.9501 0.3119
19.7500 2.4725 -2.7743 0.0000 0.0000 0.0000 0.9496 0.3136
19.7600 2.4720 -2.7737 0.0000 0.0000 0.0000 0.9490 0.3152
19.7700 2.4715 -2.7731 0.0000 0.0000 0.0000 0.9485 0.3169
19.7800 2.4710 -2.7725 0.0000 0.0000 0.0000 0.9479 0.3185
19.7900 2.4705 -2.7718 0.0000 0.0000 0.0000 0.9474 0.3201
19.8000 2.4656 -2.7803 0.0000 0.0000 0.0000 0.9479 0.3185
19.8100 2.4650 -2.7797 0.0000 0.0000 0.0000 0.9474 0.3201
19.8200 2.4645 -2.7791 0.0000 0.0000 0.0000 0.9468 0.3217
19.8300 2.4639 -2.7786 0.0000 0.0000 0.0000 0.9463 0.3233
19.8400 2.4634 -2.7780 0.0000 0.0000 0.0000 0.9458 0.3248
19.8500 2.4629 -2.7774 0.0000 0.0000 0.0000 0.9453 0.3263
19.8600 2.4623 -2.7769 0.0000 0.0000 0.0000 0.9447 0.3279
19.8700 2.4618 -2.7763 0.0000 0.0000 0.0000 0.9442 0.3294
19.8800 2.4614 -2.7759 0.0000 0.0000 0.0000 0.9442 0.3294
19.8900 2.4611 -2.7755 0.0000 0.0000 0.0000 0.9442 0.3294
19.9000 2.4607 -2.7751 0.0000 0.0000 0.0000 0.9442 0.3294
19.9100 2.4604 -2.7748 0.0000 0.0000 0.0000 0.9442 0.3294
19.9200 2.4600 -2.7744 0.0000 0.0000 0.0000 0.9442 0.3294
19.9300 2.4597 -2.7740 0.0000 0.0000 0.0000 0.9442 0.3294
19.9400 2.4593 -2.7736 0.0000 0.0000 0.0000 0.9442 0.3294
19.9500 2.4590 -2.7732 0.0000 0.0000 0.0000 0.9442 0.3294
19.9600 2.4586 -2.7729 0.0000 0.0000 0.0000 0.9442 0.3294
19.9700 2.4583 -2.7725 0.0000 0.0000 0.0000 0.9442 0.3294
19.9800 2.4579 -2.7721 0.0000 0.0000 0.0000 0.9442 0.3294
19.9900 2.4576 -2.7717 0.0000 0.0000 0.0000 0.9442 0.3294
20.0000 2.4572 -2.7713 0.0000 0.0000 0.0000 0.9442 0.3294
20.0100 2.4568 -2.7709 0.0000 0.0000 0.0000 0.9442 0.3294
20.0200 2.4565 -2.7706 0.0000 0.0000 0.0000 0.9442 0.3294
20.0300 2.4561 -2.7702 0.0000 0.0000 0.0000 0.9442 0.3294
20.0400 2.4556 -2.7696 0.0000 0.0000 0.0000 0.9437 0.3308
20.0500 2.4551 -2.7691 0.0000 0.0000 0.0000 0.9432 0.3322
20.0600 2.4546 -2.7685 0.0000 0.0000 0.0000 0.9427 0.3336
20.0700 2.4541 -2.7679 0.0000 0.0000 0.0000 0.9422 0.3350
20.0800 2.4535 -2.7674 0.0000 0.0000 0.0000 0.9417 0.3364
20.0900 2.4530 -2.7668 0.0000 0.0000 0.0000 0.9412 0.3378
20.1000 2.4523 -2.7689 0.0000 0.0000 0.0000 0.9412 0.3380
20.1100 2.4518 -2.7683 0.0000 0.0000 0.0000 0.9407 0.3394
20.1200 2.4512 -2.7678 0.0000 0.0000 0.0000 0.9401 0.3408
20.1300 2.4507 -2.7672 0.0000 0.0000 0.0000 0.9396 0.3422
20.1400 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.1500 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.1600 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.1700 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.1800 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.1900 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2000 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2100 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2200 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2300 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2400 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2500 2.4502 -2.7667 0.0000 0.0000 0.0000 0.9391 0.3436
20.2600 2.4497 -2.7661 0.0000 0.0000 0.0000 0.9386 0.3450
20.2700 2.4491 -2.7656 0.0000 0.0000 0.0000 0.9381 0.3463
20.2800 2.4486 -2.7650 0.0000 0.0000 0.0000 0.9376 0.3476
20.2900 2.4481 -2.7644 0.0000 0.0000 0.0000 0.9371 0.3489
20.3000 2.4476 -2.7639 0.0000 0.0000 0.0000 0.9367 0.3502
20.3100 2.4471 -2.7633 0.0000 0.0000 0.0000 0.9362 0.3515
20.3200 2.4467 -2.7630 0.0000 0.0000 0.0000 0.9362 0.3515
20.3300 2.4464 -2.7626 0.0000 0.0000 0.0000 0.9362 0.3515
20.3400 2.4460 -2.7622 0.0000 0.0000 0.0000 0.9362 0.3515
20.3500 2.4457 -2.7618 0.0000 0.0000 0.0000 0.9362 0.3515
20.3600 2.4453 -2.7614 0.0000 0.0000 0.0000 0.9362 0.3515
20.3700 2.4450 -2.7611 0.0000 0.0000 0.0000 0.9362 0.3515
20.3800 2.4447 -2.7607 0.0000 0.0000 0.0000 0.9362 0.3515
20.3900 2.4443 -2.7603 0.0000 0.0000 0.0000 0.9362 0.3515
20.4000 2.4426 -2.7569 0.0000 0.0000 0.0000 0.9357 0.3528
20.4100 2.4422 -2.7565 0.0000 0.0000 0.0000 0.9357 0.3528
20.4200 2.4419 -2.7562 0.0000 0.0000 0.0000 0.9357 0.3528
20.4300 2.4415 -2.7558 0.0000 0.0000 0.0000 0.9357 0.3528
20.4400 2.4412 -2.7554 0.0000 0.0000 0.0000 0.9357 0.3528
20.4500 2.4408 -2.7551 0.0000 0.0000 0.0000 0.9357 0.3528
20.4600 2.4405 -2.7547 0.0000 0.0000 0.0000 0.9357 0.3528
20.4700 2.4401 -2.7544 0.0000 0.0000 0.0000 0.9357 0.3528
20.4800 2.4398 -2.7540 0.0000 0.0000 0.0000 0.9357 0.3528
20.4900 2.4394 -2.7536 0.0000 0.0000 0.0000 0.9357 0.3528
20.5000 2.4391 -2.7533 0.0000 0.0000 0.0000 0.9357 0.3528
20.5100 2.4387 -2.7529 0.0000 0.0000 0.0000 0.9357 0.3528
20.5200 2.4384 -2.7526 0.0000 0.0000 0.0000 0.9357 0.3528
20.5300 2.4380 -2.7522 0.0000 0.0000 0.0000 0.9357 0.3528
20.5400 2.4377 -2.7518 0.0000 0.0000 0.0000 0.9357 0.3528
20.5500 2.4373 -2.7515 0.0000 0.0000 0.0000 0.9357 0.3528
20.5600 2.4370 -2.7511 0.0000 0.0000 0.0000 0.9357 0.3528
20.5700 2.4366 -2.7508 0.0000 0.0000 0.0000 0.9357 0.3528
20.5800 2.4363 -2.7504 0.0000 0.0000 0.0000 0.9357 0.3528
20.5900 2.4360 -2.7501 0.0000 0.0000 0.0000 0.9357 0.3528
20.6000 2.4356 -2.7497 0.0000 0.0000 0.0000 0.9357 0.3528
20.6100 2.4353 -2.7493 0.0000 0.0000 0.0000 0.9357 0.3528
20.6200 2.4349 -2.7490 0.0000 0.0000 0.0000 0.9357 0.3528
20.6300 2.4346 -2.7486 0.0000 0.0000 0.0000 0.9357 0.3528
20.6400 2.4342 -2.7483 0.0000 0.0000 0.0000 0.9357 0.3528
20.6500 2.4339 -2.7479 0.0000 0.0000 0.0000 0.9357 0.3528
20.6600 2.4335 -2.7475 0.0000 0.0000 0.0000 0.9357 0.3528
20.6700 2.4332 -2.7472 0.0000 0.0000 0.0000 0.9357 0.3528
20.6800 2.4328 -2.7468 0.0000 0.0000 0.0000 0.9357 0.3528
20.6900 2.4325 -2.7465 0.0000 0.0000 0.0000 0.9357 0.3528
20.7000 2.4327 -2.7462 0.0000 0.0000 0.0000 0.9355 0.3533
20.7100 2.4323 -2.7458 0.0000 0.0000 0.0000 0.9355 0.3533
20.7200 2.4320 -2.7455 0.0000 0.0000 0.0000 0.9355 0.3533
20.7300 2.4316 -2.7451 0.0000 0.0000 0.0000 0.9355 0.3533
20.7400 2.4313 -2.7448 0.0000 0.0000 0.0000 0.9355 0.3533
20.7500 2.4309 -2.7444 0.0000 0.0000 0.0000 0.9355 0.3533
20.7600 2.4306 -2.7440 0.0000 0.0000 0.0000 0.9355 0.3533
20.7700 2.4302 -2.7437 0.0000 0.0000 0.0000 0.9355 0.3533
20.7800 2.4299 -2.7433 0.0000 0.0000 0.0000 0.9355 0.3533
20.7900 2.4294 -2.7428 0.0000 0.0000 0.0000 0.9352 0.3542
20.8000 2.4289 -2.7423 0.0000 0.0000 0.0000 0.9348 0.3551
20.8100 2.4284 -2.7418 0.0000 0.0000 0.0000 0.9345 0.3560
20.8200 2.4279 -2.7412 0.0000 0.0000 0.0000 0.9341 0.3570
20.8300 2.4274 -2.7407 0.0000 0.0000 0.0000 0.9338 0.3579
20.8400 2.4269 -2.7402 0.0000 0.0000 0.0000 0.9334 0.3588
20.8500 2.4264 -2.7397 0.0000 0.0000 0.0000 0.9330 0.3598
20.8600 2.4259 -2.7391 0.0000 0.0000 0.0000 0.9327 0.3607
20.8700 2.4254 -2.7386 0.0000 0.0000 0.0000 0.9323 0.3616
20.8800 2.4249 -2.7381 0.0000 0.0000 0.0000 0.9320 0.3625
20.8900 2.4244 -2.7375 0.0000 0.0000 0.0000 0.9316 0.3635
20.9000 2.4239 -2.7370 0.0000 0.0000 0.0000 0.9313 0.3644
20.9100 2.4234 -2.7365 0.0000 0.0000 0.0000 0.9309 0.3653
20.9200 2.4229 -2.7360 0.0000 0.0000 0.0000 0.9305 0.3662
20.9300 2.4224 -2.7354 0.0000 0.0000 0.0000 0.9302 0.3671
20.9400 2.4220 -2.7349 0.0000 0.0000 0.0000 0.9298 0.3680
20.9500 2.4215 -2.7344 0.0000 0.0000 0.0000 0.9295 0.3689
20.9600 2.4210 -2.7338 0.0000 0.0000 0.0000 0.9291 0.3698
20.9700 2.4205 -2.7333 0.0000 0.0000 0.0000 0.9287 0.3707
20.9800 2.4200 -2.7328 0.0000 0.0000 0.0000 0.9284 0.3716
20.9900 2.4195 -2.7322 0.0000 0.0000 0.0000 0.9280 0.3725
21.0000 2.4184 -2.7350 0.0000 0.0000 0.0000 0.9283 0.3718
21.0100 2.4179 -2.7344 0.0000 0.0000 0.0000 0.9279 0.3727
21.0200 2.4174 -2.7339 0.0000 0.0000 0.0000 0.9276 0.3736
21.0300 2.4169 -2.7334 0.0000 0.0000 0.0000 0.9272 0.3746
21.0400 2.4164 -2.7329 0.0000 0.0000 0.0000 0.9268 0.3755
21.0500 2.4159 -2.7323 0.0000 0.0000 0.0000 0.9264 0.3764
21.0600 2.4154 -2.7318 0.0000 0.0000 0.0000 0.9261 0.3774
21.0700 2.4149 -2.7313 0.0000 0.0000 0.0000 0.9257 0.3783
21.0800 2.4144 -2.7308 0.0000 0.0000 0.0000 0.9253 0.3792
21.0900 2.4139 -2.7302 0.0000 0.0000 0.0000 0.9250 0.3801
21.1000 2.4134 -2.7297 0.0000 0.0000 0.0000 0.9246 0.3810
21.1100 2.4129 -2.7292 0.0000 0.0000 0.0000 0.9242 0.3818
21.1200 2.4124 -2.7287 0.0000 0.0000 0.0000 0.9239 0.3827
21.1300 2.4119 -2.7281 0.0000 0.0000 0.0000 0.9236 0.3835
21.1400 2.4114 -2.7276 0.0000 0.0000 0.0000 0.9232 0.3843
21.1500 2.4114 -2.7276 0.0000 0.0000 0.0000 0.9232 0.3843
21.1600 2.4110 -2.7271 0.0000 0.0000 0.0000 0.9229 0.3851
21.1700 2.4105 -2.7265 0.0000 0.0000 0.0000 0.9226 0.3859
21.1800 2.4100 -2.7260 0.0000 0.0000 0.0000 0.9222 0.3866
21.1900 2.4095 -2.7255 0.0000 0.0000 0.0000 0.9219 0.3873
21.2000 2.4090 -2.7250 0.0000 0.0000 0.0000 0.9216 0.3881
21.2100 2.4086 -2.7244 0.0000 0.0000 0.0000 0.9213 0.3888
21.2200 2.4081 -2.7239 0.0000 0.0000 0.0000 0.9210 0.3895
21.2300 2.4076 -2.7234 0.0000 0.0000 0.0000 0.9207 0.3902
21.2400 2.4071 -2.7228 0.0000 0.0000 0.0000 0.9204 0.3909
21.2500 2.4067 -2.7223 0.0000 0.0000 0.0000 0.9201 0.3916
21.2600 2.4062 -2.7218 0.0000 0.0000 0.0000 0.9198 0.3923
21.2700 2.4057 -2.7213 0.0000 0.0000 0.0000 0.9196 0.3929
21.2800 2.4052 -2.7207 0.0000 0.0000 0.0000 0.9193 0.3935
21.2900 2.4048 -2.7202 0.0000 0.0000 0.0000 0.9191 0.3941
21.3000 2.4046 -2.7227 0.0000 0.0000 0.0000 0.9191 0.3940
21.3100 2.4041 -2.7222 0.0000 0.0000 0.0000 0.9188 0.3947
21.3200 2.4036 -2.7217 0.0000 0.0000 0.0000 0.9186 0.3953
21.3300 2.4031 -2.7212 0.0000 0.0000 0.0000 0.9183 0.3959
21.3400 2.4026 -2.7207 0.0000 0.0000 0.0000 0.9180 0.3965
21.3500 2.4021 -2.7202 0.0000 0.0000 0.0000 0.9177 0.3972
21.3600 2.4016 -2.7197 0.0000 0.0000 0.0000 0.9175 0.3978
21.3700 2.4011 -2.7192 0.0000 0.0000 0.0000 0.9172 0.3984
21.3800 2.4006 -2.7186 0.0000 0.0000 0.0000 0.9169 0.3990
21.3900 2.4002 -2.7181 0.0000 0.0000 0.0000 0.9167 0.3996
21.4000 2.3997 -2.7176 0.0000 0.0000 0.0000 0.9164 0.4002
21.4100 2.3992 -2.7171 0.0000 0.0000 0.0000 0.9162 0.4007
21.4200 2.3987 -2.7166 0.0000 0.0000 0.0000 0.9160 0.4012
21.4300 2.3982 -2.7161 0.0000 0.0000 0.0000 0.9158 0.4017
21.4400 2.3978 -2.7156 0.0000 0.0000 0.0000 0.9156 0.4022
21.4500 2.3973 -2.7151 0.0000 0.0000 0.0000 0.9154 0.4026
21.4600 2.3968 -2.7146 0.0000 0.0000 0.0000 0.9152 0.4031
21.4700 2.3963 -2.7141 0.0000 0.0000 0.0000 0.9150 0.4036
21.4800 2.3958 -2.7135 0.0000 0.0000 0.0000 0.9147 0.4040
21.4900 2.3954 -2.7130 0.0000 0.0000 0.0000 0.9145 0.4045
21.5000 2.3949 -2.7125 0.0000 0.0000 0.0000 0.9143 0.4049
21.5100 2.3944 -2.7120 0.0000 0.0000 0.0000 0.9141 0.4054
21.5200 2.3939 -2.7115 0.0000 0.0000 0.0000 0.9140 0.4058
21.5300 2.3935 -2.7110 0.0000 0.0000 0.0000 0.9138 0.4062
21.5400 2.3930 -2.7105 0.0000 0.0000 0.0000 0.9136 0.4067
21.5500 2.3925 -2.7100 0.0000 0.0000 0.0000 0.9134 0.4071
21.5600 2.3921 -2.7095 0.0000 0.0000 0.0000 0.9132 0.4075
21.5700 2.3916 -2.7090 0.0000 0.0000 0.0000 0.9130 0.4079
21.5800 2.3911 -2.7085 0.0000 0.0000 0.0000 0.9129 0.4083
21.5900 2.3907 -2.7079 0.0000 0.0000 0.0000 0.9127 0.4087
21.6000 2.3909 -2.7073 0.0000 0.0000 0.0000 0.9129 0.4082
21.6100 2.3904 -2.7068 0.0000 0.0000 0.0000 0.9127 0.4085
21.6200 2.3899 -2.7063 0.0000 0.0000 0.0000 0.9126 0.4089
21.6300 2.3894 -2.7058 0.0000 0.0000 0.0000 0.9124 0.4092
21.6400 2.3889 -2.7053 0.0000 0.0000 0.0000 0.9123 0.4096
21.6500 2.3885 -2.7048 0.0000 0.0000 0.0000 0.9121 0.4099
21.6600 2.3880 -2.7043 0.0000 0.0000 0.0000 0.9120 0.4102
21.6700 2.3875 -2.7038 0.0000 0.0000 0.0000 0.9119 0.4105
21.6800 2.3870 -2.7033 0.0000 0.0000 0.0000 0.9117 0.4107
21.6900 2.3866 -2.7028 0.0000 0.0000 0.0000 0.9116 0.4110
21.7000 2.3861 -2.7023 0.0000 0.0000 0.0000 0.9115 0.4112
21.7100 2.3856 -2.7018 0.0000 0.0000 0.0000 0.9114 0.4115
21.7200 2.3851 -2.7014 0.0000 0.0000 0.0000 0.9113 0.4117
21.7300 2.3847 -2.7009 0.0000 0.0000 0.0000 0.9112 0.4120
21.7400 2.3842 -2.7004 0.0000 0.0000 0.0000 0.9111 0.4122
21.7500 2.3837 -2.6999 0.0000 0.0000 0.0000 0.9110 0.4124
21.7600 2.3833 -2.6994 0.0000 0.0000 0.0000 0.9109 0.4127
21.7700 2.3828 -2.6989 0.0000 0.0000 0.0000 0.9107 0.4130
21.7800 2.3823 -2.6984 0.0000 0.0000 0.0000 0.9106 0.4132
21.7900 2.3819 -2.6979 0.0000 0.0000 0.0000 0.9105 0.4135
21.8000 2.3814 -2.6974 0.0000 0.0000 0.0000 0.9104 0.4138
21.8100 2.3809 -2.6969 0.0000 0.0000 0.0000 0.9103 0.4140
21.8200 2.3805 -2.6964 0.0000 0.0000 0.0000 0.9102 0.4142
21.8300 2.3800 -2.6959 0.0000 0.0000 0.0000 0.9101 0.4144
21.8400 2.3795 -2.6954 0.0000 0.0000 0.0000 0.9100 0.4146
21.8500 2.3791 -2.6949 0.0000 0.0000 0.0000 0.9099 0.4148
21.8600 2.3786 -2.6945 0.0000 0.0000 0.0000 0.9098 0.4150
21.8700 2.3781 -2.6940 0.0000 0.0000 0.0000 0.9097 0.4152
21.8800 2.3777 -2.6935 0.0000 0.0000 0.0000 0.9097 0.4154
21.8900 2.3772 -2.6930 0.0000 0.0000 0.0000 0.9096 0.4155
21.9000 2.3799 -2.6912 0.0000 0.0000 0.0000 0.9090 0.4168
21.9100 2.3794 -2.6907 0.0000 0.0000 0.0000 0.9089 0.4170
21.9200 2.3790 -2.6902 0.0000 0.0000 0.0000 0.9088 0.4172
21.9300 2.3785 -2.6897 0.0000 0.0000 0.0000 0.9087 0.4174
21.9400 2.3780 -2.6892 0.0000 0.0000 0.0000 0.9086 0.4176
21.9500 2.3775 -2.6888 0.0000 0.0000 0.0000 0.9086 0.4178
21.9600 2.3771 -2.6883 0.0000 0.0000 0.0000 0.9085 0.4180
21.9700 2.3766 -2.6878 0.0000 0.0000 0.0000 0.9084 0.4181
21.9800 2.3761 -2.6873 0.0000 0.0000 0.0000 0.9083 0.4183
21.9900 2.3756 -2.6868 0.0000 0.0000 0.0000 0.9082 0.4185
22.0000 2.3752 -2.6863 0.0000 0.0000 0.0000 0.9082 0.4186
22.0100 2.3747 -2.6858 0.0000 0.0000 0.0000 0.9081 0.4188
22.0200 2.3742 -2.6853 0.0000 0.0000 0.0000 0.9080 0.4190
22.0300 2.3738 -2.6848 0.0000 0.0000 0.0000 0.9079 0.4192
22.0400 2.3733 -2.6843 0.0000 0.0000 0.0000 0.9078 0.4193
22.0500 2.3728 -2.6839 0.0000 0.0000 0.0000 0.9078 0.4195
22.0600 2.3723 -2.6834 0.0000 0.0000 0.0000 0.9077 0.4197
22.0700 2.3719 -2.6829 0.0000 0.0000 0.0000 0.9076 0.4198
22.0800 2.3714 -2.6824 0.0000 0.0000 0.0000 0.9075 0.4200
22.0900 2.3709 -2.6819 0.0000 0.0000 0.0000 0.9074 0.4202
22.1000 2.3705 -2.6814 0.0000 0.0000 0.0000 0.9074 0.4204
22.1100 2.3700 -2.6809 0.0000 0.0000 0.0000 0.9073 0.4205
22.1200 2.3695 -2.6804 0.0000 0.0000 0.0000 0.9072 0.4207
22.1300 2.3691 -2.6799 0.0000 0.0000 0.0000 0.9071 0.4209
22.1400 2.3686 -2.6794 0.0000 0.0000 0.0000 0.9071 0.4210
22.1500 2.3686 -2.6794 0.0000 0.0000 0.0000 0.9071 0.4210
22.1600 2.3686 -2.6794 0.0000 0.0000 0.0000 0.9071 0.4210
22.1700 2.3681 -2.6789 0.0000 0.0000 0.0000 0.9070 0.4212
22.1800 2.3676 -2.6784 0.0000 0.0000 0.0000 0.9069 0.4213
22.1900 2.3672 -2.6780 0.0000 0.0000 0.0000 0.9068 0.4215
22.2000 2.3667 -2.6735 0.0000 0.0000 0.0000 0.9068 0.4216
22.2100 2.3662 -2.6730 0.0000 0.0000 0.0000 0.9067 0.4218
22.2200 2.3657 -2.6725 0.0000 0.0000 0.0000 0.9066 0.4220
22.2300 2.3652 -2.6720 0.0000 0.0000 0.0000 0.9065 0.4222
22.2400 2.3648 -2.6716 0.0000 0.0000 0.0000 0.9064 0.4223
22.2500 2.3643 -2.6711 0.0000 0.0000 0.0000 0.9064 0.4225
22.2600 2.3638 -2.6706 0.0000 0.0000 0.0000 0.9063 0.4226
22.2700 2.3634 -2.6701 0.0000 0.0000 0.0000 0.9062 0.4228
22.2800 2.3629 -2.6696 0.0000 0.0000 0.0000 0.9062 0.4229
22.2900 2.3624 -2.6691 0.0000 0.0000 0.0000 0.9061 0.4230
22.3000 2.3619 -2.6686 0.0000 0.0000 0.0000 0.9060 0.4232
22.3100 2.3615 -2.6681 0.0000 0.0000 0.0000 0.9060 0.4234
