# timestamp tx ty tz qx qy qz qw
85.4000 1.3866 1.0090 0.0000 0.0000 0.0000 0.8298 0.5581
85.4100 1.3862 1.0095 0.0000 0.0000 0.0000 0.8298 0.5581
85.4200 1.3857 1.0100 0.0000 0.0000 0.0000 0.8298 0.5581
85.4300 1.3852 1.0105 0.0000 0.0000 0.0000 0.8298 0.5581
85.4400 1.3848 1.0109 0.0000 0.0000 0.0000 0.8297 0.5581
85.4500 1.3843 1.0114 0.0000 0.0000 0.0000 0.8297 0.5582
85.4600 1.3838 1.0119 0.0000 0.0000 0.0000 0.8297 0.5582
85.4700 1.3834 1.0124 0.0000 0.0000 0.0000 0.8297 0.5582
85.4800 1.3829 1.0129 0.0000 0.0000 0.0000 0.8296 0.5583
85.4900 1.3824 1.0133 0.0000 0.0000 0.0000 0.8296 0.5583
85.5000 1.3897 1.0168 0.0000 0.0000 0.0000 0.8292 0.5590
85.5100 1.3892 1.0172 0.0000 0.0000 0.0000 0.8292 0.5590
85.5200 1.3887 1.0177 0.0000 0.0000 0.0000 0.8291 0.5590
85.5300 1.3883 1.0182 0.0000 0.0000 0.0000 0.8291 0.5591
85.5400 1.3878 1.0187 0.0000 0.0000 0.0000 0.8291 0.5591
85.5500 1.3873 1.0192 0.0000 0.0000 0.0000 0.8290 0.5592
85.5600 1.3869 1.0196 0.0000 0.0000 0.0000 0.8290 0.5593
85.5700 1.3864 1.0201 0.0000 0.0000 0.0000 0.8289 0.5593
85.5800 1.3859 1.0206 0.0000 0.0000 0.0000 0.8289 0.5594
85.5900 1.3855 1.0211 0.0000 0.0000 0.0000 0.8288 0.5595
85.6000 1.3850 1.0216 0.0000 0.0000 0.0000 0.8288 0.5596
85.6100 1.3845 1.0220 0.0000 0.0000 0.0000 0.8287 0.5597
85.6200 1.3841 1.0225 0.0000 0.0000 0.0000 0.8287 0.5597
85.6300 1.3836 1.0230 0.0000 0.0000 0.0000 0.8286 0.5598
85.6400 1.3831 1.0235 0.0000 0.0000 0.0000 0.8286 0.5598
85.6500 1.3827 1.0240 0.0000 0.0000 0.0000 0.8286 0.5599
85.6600 1.3822 1.0245 0.0000 0.0000 0.0000 0.8286 0.5599
85.6700 1.3817 1.0249 0.0000 0.0000 0.0000 0.8285 0.5599
85.6800 1.3813 1.0254 0.0000 0.0000 0.0000 0.8285 0.5599
85.6900 1.3808 1.0259 0.0000 0.0000 0.0000 0.8285 0.5600
85.7000 1.3803 1.0264 0.0000 0.0000 0.0000 0.8285 0.5600
85.7100 1.3799 1.0269 0.0000 0.0000 0.0000 0.8284 0.5601
85.7200 1.3794 1.0273 0.0000 0.0000 0.0000 0.8284 0.5601
85.7300 1.3790 1.0278 0.0000 0.0000 0.0000 0.8284 0.5602
85.7400 1.3785 1.0283 0.0000 0.0000 0.0000 0.8283 0.5603
85.7500 1.3780 1.0288 0.0000 0.0000 0.0000 0.8283 0.5603
85.7600 1.3776 1.0293 0.0000 0.0000 0.0000 0.8283 0.5604
85.7700 1.3771 1.0298 0.0000 0.0000 0.0000 0.8282 0.5604
85.7800 1.3766 1.0302 0.0000 0.0000 0.0000 0.8282 0.5604
85.7900 1.3762 1.0307 0.0000 0.0000 0.0000 0.8282 0.5604
85.8000 1.3839 1.0366 0.0000 0.0000 0.0000 0.8280 0.5608
85.8100 1.3835 1.0371 0.0000 0.0000 0.0000 0.8279 0.5608
85.8200 1.3830 1.0376 0.0000 0.0000 0.0000 0.8279 0.5608
85.8300 1.3825 1.0381 0.0000 0.0000 0.0000 0.8279 0.5608
85.8400 1.3821 1.0385 0.0000 0.0000 0.0000 0.8279 0.5609
85.8500 1.3816 1.0390 0.0000 0.0000 0.0000 0.8279 0.5609
85.8600 1.3811 1.0395 0.0000 0.0000 0.0000 0.8279 0.5609
85.8700 1.3807 1.0400 0.0000 0.0000 0.0000 0.8279 0.5609
85.8800 1.3802 1.0405 0.0000 0.0000 0.0000 0.8278 0.5610
85.8900 1.3797 1.0409 0.0000 0.0000 0.0000 0.8278 0.5610
85.9000 1.3793 1.0414 0.0000 0.0000 0.0000 0.8278 0.5610
85.9100 1.3788 1.0419 0.0000 0.0000 0.0000 0.8278 0.5610
85.9200 1.3783 1.0424 0.0000 0.0000 0.0000 0.8278 0.5610
85.9300 1.3779 1.0429 0.0000 0.0000 0.0000 0.8278 0.5610
85.9400 1.3774 1.0433 0.0000 0.0000 0.0000 0.8278 0.5610
85.9500 1.3769 1.0438 0.0000 0.0000 0.0000 0.8278 0.5610
85.9600 1.3765 1.0443 0.0000 0.0000 0.0000 0.8278 0.5610
85.9700 1.3760 1.0448 0.0000 0.0000 0.0000 0.8278 0.5610
85.9800 1.3755 1.0453 0.0000 0.0000 0.0000 0.8278 0.5610
85.9900 1.3751 1.0457 0.0000 0.0000 0.0000 0.8278 0.5610
86.0000 1.3746 1.0462 0.0000 0.0000 0.0000 0.8279 0.5609
86.0100 1.3742 1.0467 0.0000 0.0000 0.0000 0.8279 0.5609
86.0200 1.3737 1.0472 0.0000 0.0000 0.0000 0.8279 0.5609
86.0300 1.3732 1.0477 0.0000 0.0000 0.0000 0.8279 0.5609
86.0400 1.3728 1.0482 0.0000 0.0000 0.0000 0.8279 0.5609
86.0500 1.3723 1.0486 0.0000 0.0000 0.0000 0.8279 0.5608
86.0600 1.3718 1.0491 0.0000 0.0000 0.0000 0.8279 0.5608
86.0700 1.3714 1.0496 0.0000 0.0000 0.0000 0.8280 0.5608
86.0800 1.3709 1.0501 0.0000 0.0000 0.0000 0.8280 0.5608
86.0900 1.3704 1.0506 0.0000 0.0000 0.0000 0.8280 0.5607
86.1000 1.3775 1.0535 0.0000 0.0000 0.0000 0.8278 0.5611
86.1100 1.3771 1.0540 0.0000 0.0000 0.0000 0.8278 0.5610
86.1200 1.3766 1.0545 0.0000 0.0000 0.0000 0.8278 0.5610
86.1300 1.3761 1.0550 0.0000 0.0000 0.0000 0.8278 0.5610
86.1400 1.3757 1.0555 0.0000 0.0000 0.0000 0.8278 0.5610
86.1500 1.3752 1.0559 0.0000 0.0000 0.0000 0.8279 0.5609
86.1600 1.3747 1.0564 0.0000 0.0000 0.0000 0.8279 0.5609
86.1700 1.3743 1.0569 0.0000 0.0000 0.0000 0.8279 0.5608
86.1800 1.3738 1.0574 0.0000 0.0000 0.0000 0.8280 0.5608
86.1900 1.3733 1.0579 0.0000 0.0000 0.0000 0.8280 0.5607
86.2000 1.3729 1.0584 0.0000 0.0000 0.0000 0.8281 0.5606
86.2100 1.3724 1.0588 0.0000 0.0000 0.0000 0.8281 0.5606
86.2200 1.3719 1.0593 0.0000 0.0000 0.0000 0.8282 0.5605
86.2300 1.3715 1.0598 0.0000 0.0000 0.0000 0.8282 0.5604
86.2400 1.3710 1.0603 0.0000 0.0000 0.0000 0.8283 0.5603
86.2500 1.3705 1.0608 0.0000 0.0000 0.0000 0.8283 0.5603
86.2600 1.3701 1.0612 0.0000 0.0000 0.0000 0.8283 0.5603
86.2700 1.3696 1.0617 0.0000 0.0000 0.0000 0.8283 0.5602
86.2800 1.3691 1.0622 0.0000 0.0000 0.0000 0.8283 0.5602
86.2900 1.3687 1.0627 0.0000 0.0000 0.0000 0.8283 0.5602
86.3000 1.3682 1.0632 0.0000 0.0000 0.0000 0.8284 0.5602
86.3100 1.3677 1.0636 0.0000 0.0000 0.0000 0.8284 0.5602
86.3200 1.3672 1.0641 0.0000 0.0000 0.0000 0.8284 0.5602
86.3300 1.3668 1.0646 0.0000 0.0000 0.0000 0.8284 0.5601
86.3400 1.3663 1.0651 0.0000 0.0000 0.0000 0.8284 0.5601
86.3500 1.3658 1.0656 0.0000 0.0000 0.0000 0.8285 0.5600
86.3600 1.3654 1.0660 0.0000 0.0000 0.0000 0.8285 0.5600
86.3700 1.3649 1.0665 0.0000 0.0000 0.0000 0.8285 0.5600
86.3800 1.3644 1.0670 0.0000 0.0000 0.0000 0.8285 0.5599
86.3900 1.3640 1.0675 0.0000 0.0000 0.0000 0.8286 0.5599
86.4000 1.3745 1.0747 0.0000 0.0000 0.0000 0.8272 0.5618
86.4100 1.3740 1.0752 0.0000 0.0000 0.0000 0.8273 0.5618
86.4200 1.3736 1.0756 0.0000 0.0000 0.0000 0.8273 0.5618
86.4300 1.3731 1.0761 0.0000 0.0000 0.0000 0.8273 0.5618
86.4400 1.3726 1.0766 0.0000 0.0000 0.0000 0.8273 0.5618
86.4500 1.3722 1.0771 0.0000 0.0000 0.0000 0.8273 0.5618
86.4600 1.3717 1.0776 0.0000 0.0000 0.0000 0.8273 0.5618
86.4700 1.3712 1.0781 0.0000 0.0000 0.0000 0.8272 0.5618
86.4800 1.3708 1.0785 0.0000 0.0000 0.0000 0.8272 0.5618
86.4900 1.3703 1.0790 0.0000 0.0000 0.0000 0.8272 0.5618
86.5000 1.3698 1.0795 0.0000 0.0000 0.0000 0.8272 0.5618
86.5100 1.3694 1.0800 0.0000 0.0000 0.0000 0.8273 0.5618
86.5200 1.3689 1.0805 0.0000 0.0000 0.0000 0.8273 0.5618
86.5300 1.3684 1.0809 0.0000 0.0000 0.0000 0.8273 0.5618
86.5400 1.3680 1.0814 0.0000 0.0000 0.0000 0.8273 0.5618
86.5500 1.3675 1.0819 0.0000 0.0000 0.0000 0.8272 0.5618
86.5600 1.3670 1.0824 0.0000 0.0000 0.0000 0.8272 0.5619
86.5700 1.3666 1.0829 0.0000 0.0000 0.0000 0.8272 0.5619
86.5800 1.3661 1.0833 0.0000 0.0000 0.0000 0.8272 0.5619
86.5900 1.3656 1.0838 0.0000 0.0000 0.0000 0.8271 0.5620
86.6000 1.3652 1.0843 0.0000 0.0000 0.0000 0.8271 0.5620
86.6100 1.3647 1.0848 0.0000 0.0000 0.0000 0.8271 0.5620
86.6200 1.3642 1.0853 0.0000 0.0000 0.0000 0.8271 0.5621
86.6300 1.3638 1.0857 0.0000 0.0000 0.0000 0.8271 0.5621
86.6400 1.3633 1.0862 0.0000 0.0000 0.0000 0.8270 0.5621
86.6500 1.3628 1.0867 0.0000 0.0000 0.0000 0.8270 0.5622
86.6600 1.3624 1.0872 0.0000 0.0000 0.0000 0.8270 0.5622
86.6700 1.3619 1.0877 0.0000 0.0000 0.0000 0.8270 0.5622
86.6800 1.3614 1.0881 0.0000 0.0000 0.0000 0.8269 0.5623
86.6900 1.3610 1.0886 0.0000 0.0000 0.0000 0.8269 0.5623
86.7000 1.3676 1.0921 0.0000 0.0000 0.0000 0.8266 0.5628
86.7100 1.3671 1.0926 0.0000 0.0000 0.0000 0.8265 0.5629
86.7200 1.3667 1.0931 0.0000 0.0000 0.0000 0.8265 0.5629
86.7300 1.3662 1.0936 0.0000 0.0000 0.0000 0.8265 0.5629
86.7400 1.3657 1.0940 0.0000 0.0000 0.0000 0.8265 0.5629
86.7500 1.3653 1.0945 0.0000 0.0000 0.0000 0.8265 0.5629
86.7600 1.3648 1.0950 0.0000 0.0000 0.0000 0.8265 0.5630
86.7700 1.3643 1.0955 0.0000 0.0000 0.0000 0.8265 0.5630
86.7800 1.3639 1.0960 0.0000 0.0000 0.0000 0.8265 0.5630
86.7900 1.3634 1.0964 0.0000 0.0000 0.0000 0.8265 0.5630
86.8000 1.3629 1.0969 0.0000 0.0000 0.0000 0.8264 0.5630
86.8100 1.3625 1.0974 0.0000 0.0000 0.0000 0.8264 0.5630
86.8200 1.3620 1.0979 0.0000 0.0000 0.0000 0.8264 0.5631
86.8300 1.3615 1.0984 0.0000 0.0000 0.0000 0.8264 0.5631
86.8400 1.3611 1.0989 0.0000 0.0000 0.0000 0.8264 0.5631
86.8500 1.3606 1.0993 0.0000 0.0000 0.0000 0.8264 0.5631
86.8600 1.3601 1.0998 0.0000 0.0000 0.0000 0.8264 0.5631
86.8700 1.3597 1.1003 0.0000 0.0000 0.0000 0.8264 0.5631
86.8800 1.3592 1.1008 0.0000 0.0000 0.0000 0.8264 0.5630
86.8900 1.3587 1.1013 0.0000 0.0000 0.0000 0.8264 0.5630
86.9000 1.3583 1.1017 0.0000 0.0000 0.0000 0.8265 0.5630
86.9100 1.3578 1.1022 0.0000 0.0000 0.0000 0.8265 0.5630
86.9200 1.3573 1.1027 0.0000 0.0000 0.0000 0.8265 0.5630
86.9300 1.3569 1.1032 0.0000 0.0000 0.0000 0.8265 0.5629
86.9400 1.3564 1.1037 0.0000 0.0000 0.0000 0.8265 0.5629
86.9500 1.3559 1.1041 0.0000 0.0000 0.0000 0.8265 0.5629
86.9600 1.3555 1.1046 0.0000 0.0000 0.0000 0.8265 0.5629
86.9700 1.3550 1.1051 0.0000 0.0000 0.0000 0.8266 0.5629
86.9800 1.3545 1.1056 0.0000 0.0000 0.0000 0.8266 0.5628
86.9900 1.3541 1.1061 0.0000 0.0000 0.0000 0.8266 0.5628
87.0000 1.3605 1.1100 0.0000 0.0000 0.0000 0.8266 0.5627
87.0100 1.3601 1.1105 0.0000 0.0000 0.0000 0.8267 0.5627
87.0200 1.3596 1.1109 0.0000 0.0000 0.0000 0.8267 0.5626
87.0300 1.3591 1.1114 0.0000 0.0000 0.0000 0.8268 0.5626
87.0400 1.3587 1.1119 0.0000 0.0000 0.0000 0.8268 0.5625
87.0500 1.3582 1.1124 0.0000 0.0000 0.0000 0.8268 0.5625
87.0600 1.3577 1.1129 0.0000 0.0000 0.0000 0.8268 0.5624
87.0700 1.3573 1.1133 0.0000 0.0000 0.0000 0.8269 0.5624
87.0800 1.3568 1.1138 0.0000 0.0000 0.0000 0.8269 0.5624
87.0900 1.3563 1.1143 0.0000 0.0000 0.0000 0.8269 0.5623
87.1000 1.3559 1.1148 0.0000 0.0000 0.0000 0.8269 0.5623
87.1100 1.3554 1.1153 0.0000 0.0000 0.0000 0.8270 0.5623
87.1200 1.3549 1.1157 0.0000 0.0000 0.0000 0.8270 0.5622
87.1300 1.3545 1.1162 0.0000 0.0000 0.0000 0.8270 0.5622
87.1400 1.3540 1.1167 0.0000 0.0000 0.0000 0.8271 0.5621
87.1500 1.3535 1.1172 0.0000 0.0000 0.0000 0.8271 0.5621
87.1600 1.3531 1.1177 0.0000 0.0000 0.0000 0.8271 0.5620
87.1700 1.3526 1.1181 0.0000 0.0000 0.0000 0.8271 0.5620
87.1800 1.3521 1.1186 0.0000 0.0000 0.0000 0.8272 0.5620
87.1900 1.3517 1.1191 0.0000 0.0000 0.0000 0.8272 0.5619
87.2000 1.3512 1.1196 0.0000 0.0000 0.0000 0.8272 0.5619
87.2100 1.3507 1.1201 0.0000 0.0000 0.0000 0.8272 0.5619
87.2200 1.3503 1.1205 0.0000 0.0000 0.0000 0.8272 0.5619
87.2300 1.3498 1.1210 0.0000 0.0000 0.0000 0.8272 0.5619
87.2400 1.3493 1.1215 0.0000 0.0000 0.0000 0.8272 0.5619
87.2500 1.3488 1.1220 0.0000 0.0000 0.0000 0.8272 0.5619
87.2600 1.3484 1.1225 0.0000 0.0000 0.0000 0.8272 0.5619
87.2700 1.3479 1.1229 0.0000 0.0000 0.0000 0.8272 0.5619
87.2800 1.3474 1.1234 0.0000 0.0000 0.0000 0.8272 0.5619
87.2900 1.3470 1.1239 0.0000 0.0000 0.0000 0.8272 0.5619
87.3000 1.3547 1.1293 0.0000 0.0000 0.0000 0.8268 0.5625
87.3100 1.3542 1.1298 0.0000 0.0000 0.0000 0.8268 0.5625
87.3200 1.3538 1.1302 0.0000 0.0000 0.0000 0.8268 0.5625
87.3300 1.3533 1.1307 0.0000 0.0000 0.0000 0.8268 0.5625
87.3400 1.3528 1.1312 0.0000 0.0000 0.0000 0.8268 0.5625
87.3500 1.3524 1.1317 0.0000 0.0000 0.0000 0.8268 0.5625
87.3600 1.3519 1.1322 0.0000 0.0000 0.0000 0.8268 0.5625
87.3700 1.3514 1.1326 0.0000 0.0000 0.0000 0.8268 0.5625
87.3800 1.3510 1.1331 0.0000 0.0000 0.0000 0.8268 0.5625
87.3900 1.3505 1.1336 0.0000 0.0000 0.0000 0.8268 0.5625
87.4000 1.3500 1.1341 0.0000 0.0000 0.0000 0.8267 0.5626
87.4100 1.3496 1.1346 0.0000 0.0000 0.0000 0.8267 0.5626
87.4200 1.3491 1.1351 0.0000 0.0000 0.0000 0.8267 0.5626
87.4300 1.3486 1.1355 0.0000 0.0000 0.0000 0.8267 0.5627
87.4400 1.3482 1.1360 0.0000 0.0000 0.0000 0.8267 0.5627
87.4500 1.3477 1.1365 0.0000 0.0000 0.0000 0.8267 0.5627
87.4600 1.3473 1.1370 0.0000 0.0000 0.0000 0.8266 0.5627
87.4700 1.3468 1.1375 0.0000 0.0000 0.0000 0.8266 0.5627
87.4800 1.3463 1.1379 0.0000 0.0000 0.0000 0.8266 0.5627
87.4900 1.3459 1.1384 0.0000 0.0000 0.0000 0.8266 0.5627
87.5000 1.3454 1.1389 0.0000 0.0000 0.0000 0.8266 0.5628
87.5100 1.3449 1.1394 0.0000 0.0000 0.0000 0.8266 0.5628
87.5200 1.3445 1.1399 0.0000 0.0000 0.0000 0.8266 0.5628
87.5300 1.3440 1.1403 0.0000 0.0000 0.0000 0.8265 0.5629
87.5400 1.3435 1.1408 0.0000 0.0000 0.0000 0.8265 0.5629
87.5500 1.3431 1.1413 0.0000 0.0000 0.0000 0.8265 0.5630
87.5600 1.3426 1.1418 0.0000 0.0000 0.0000 0.8264 0.5630
87.5700 1.3421 1.1423 0.0000 0.0000 0.0000 0.8264 0.5631
87.5800 1.3417 1.1427 0.0000 0.0000 0.0000 0.8264 0.5631
87.5900 1.3412 1.1432 0.0000 0.0000 0.0000 0.8264 0.5631
87.6000 1.3511 1.1498 0.0000 0.0000 0.0000 0.8251 0.5649
87.6100 1.3506 1.1503 0.0000 0.0000 0.0000 0.8251 0.5650
87.6200 1.3502 1.1507 0.0000 0.0000 0.0000 0.8251 0.5650
87.6300 1.3497 1.1512 0.0000 0.0000 0.0000 0.8251 0.5650
87.6400 1.3492 1.1517 0.0000 0.0000 0.0000 0.8251 0.5650
87.6500 1.3488 1.1522 0.0000 0.0000 0.0000 0.8251 0.5650
87.6600 1.3483 1.1527 0.0000 0.0000 0.0000 0.8251 0.5650
87.6700 1.3478 1.1531 0.0000 0.0000 0.0000 0.8250 0.5651
87.6800 1.3474 1.1536 0.0000 0.0000 0.0000 0.8250 0.5651
87.6900 1.3469 1.1541 0.0000 0.0000 0.0000 0.8250 0.5651
87.7000 1.3464 1.1546 0.0000 0.0000 0.0000 0.8250 0.5651
87.7100 1.3460 1.1551 0.0000 0.0000 0.0000 0.8250 0.5652
87.7200 1.3455 1.1556 0.0000 0.0000 0.0000 0.8250 0.5652
87.7300 1.3450 1.1560 0.0000 0.0000 0.0000 0.8250 0.5652
87.7400 1.3446 1.1565 0.0000 0.0000 0.0000 0.8250 0.5652
87.7500 1.3441 1.1570 0.0000 0.0000 0.0000 0.8250 0.5652
87.7600 1.3436 1.1575 0.0000 0.0000 0.0000 0.8250 0.5652
87.7700 1.3432 1.1580 0.0000 0.0000 0.0000 0.8250 0.5652
87.7800 1.3427 1.1584 0.0000 0.0000 0.0000 0.8250 0.5652
87.7900 1.3422 1.1589 0.0000 0.0000 0.0000 0.8250 0.5652
87.8000 1.3418 1.1594 0.0000 0.0000 0.0000 0.8250 0.5652
87.8100 1.3413 1.1599 0.0000 0.0000 0.0000 0.8250 0.5652
87.8200 1.3408 1.1604 0.0000 0.0000 0.0000 0.8250 0.5652
87.8300 1.3404 1.1608 0.0000 0.0000 0.0000 0.8250 0.5652
87.8400 1.3399 1.1613 0.0000 0.0000 0.0000 0.8250 0.5652
87.8500 1.3394 1.1618 0.0000 0.0000 0.0000 0.8250 0.5652
87.8600 1.3390 1.1623 0.0000 0.0000 0.0000 0.8250 0.5652
87.8700 1.3385 1.1628 0.0000 0.0000 0.0000 0.8250 0.5652
87.8800 1.3380 1.1632 0.0000 0.0000 0.0000 0.8250 0.5652
87.8900 1.3376 1.1637 0.0000 0.0000 0.0000 0.8250 0.5652
87.9000 1.3461 1.1673 0.0000 0.0000 0.0000 0.8243 0.5662
87.9100 1.3456 1.1677 0.0000 0.0000 0.0000 0.8243 0.5662
87.9200 1.3451 1.1682 0.0000 0.0000 0.0000 0.8243 0.5662
87.9300 1.3447 1.1687 0.0000 0.0000 0.0000 0.8243 0.5662
87.9400 1.3442 1.1692 0.0000 0.0000 0.0000 0.8243 0.5662
87.9500 1.3437 1.1697 0.0000 0.0000 0.0000 0.8243 0.5661
87.9600 1.3433 1.1702 0.0000 0.0000 0.0000 0.8243 0.5661
87.9700 1.3428 1.1706 0.0000 0.0000 0.0000 0.8244 0.5661
87.9800 1.3423 1.1711 0.0000 0.0000 0.0000 0.8244 0.5660
87.9900 1.3419 1.1716 0.0000 0.0000 0.0000 0.8244 0.5660
88.0000 1.3414 1.1721 0.0000 0.0000 0.0000 0.8244 0.5660
88.0100 1.3409 1.1726 0.0000 0.0000 0.0000 0.8244 0.5660
88.0200 1.3405 1.1730 0.0000 0.0000 0.0000 0.8244 0.5660
88.0300 1.3400 1.1735 0.0000 0.0000 0.0000 0.8244 0.5660
88.0400 1.3395 1.1740 0.0000 0.0000 0.0000 0.8244 0.5660
88.0500 1.3391 1.1745 0.0000 0.0000 0.0000 0.8244 0.5660
88.0600 1.3386 1.1750 0.0000 0.0000 0.0000 0.8244 0.5660
88.0700 1.3381 1.1754 0.0000 0.0000 0.0000 0.8244 0.5660
88.0800 1.3377 1.1759 0.0000 0.0000 0.0000 0.8244 0.5660
88.0900 1.3372 1.1764 0.0000 0.0000 0.0000 0.8245 0.5659
88.1000 1.3367 1.1769 0.0000 0.0000 0.0000 0.8245 0.5659
88.1100 1.3363 1.1774 0.0000 0.0000 0.0000 0.8245 0.5658
88.1200 1.3358 1.1778 0.0000 0.0000 0.0000 0.8246 0.5658
88.1300 1.3353 1.1783 0.0000 0.0000 0.0000 0.8246 0.5657
88.1400 1.3349 1.1788 0.0000 0.0000 0.0000 0.8246 0.5657
88.1500 1.3344 1.1793 0.0000 0.0000 0.0000 0.8246 0.5657
88.1600 1.3339 1.1798 0.0000 0.0000 0.0000 0.8247 0.5656
88.1700 1.3335 1.1802 0.0000 0.0000 0.0000 0.8247 0.5656
88.1800 1.3330 1.1807 0.0000 0.0000 0.0000 0.8247 0.5656
88.1900 1.3325 1.1812 0.0000 0.0000 0.0000 0.8247 0.5656
88.2000 1.3390 1.1871 0.0000 0.0000 0.0000 0.8246 0.5658
88.2100 1.3385 1.1875 0.0000 0.0000 0.0000 0.8246 0.5658
88.2200 1.3380 1.1880 0.0000 0.0000 0.0000 0.8246 0.5657
88.2300 1.3376 1.1885 0.0000 0.0000 0.0000 0.8246 0.5657
88.2400 1.3371 1.1890 0.0000 0.0000 0.0000 0.8247 0.5656
88.2500 1.3366 1.1895 0.0000 0.0000 0.0000 0.8247 0.5655
88.2600 1.3362 1.1900 0.0000 0.0000 0.0000 0.8248 0.5654
88.2700 1.3357 1.1904 0.0000 0.0000 0.0000 0.8249 0.5653
88.2800 1.3352 1.1909 0.0000 0.0000 0.0000 0.8250 0.5652
88.2900 1.3348 1.1914 0.0000 0.0000 0.0000 0.8250 0.5651
88.3000 1.3343 1.1919 0.0000 0.0000 0.0000 0.8251 0.5650
88.3100 1.3338 1.1924 0.0000 0.0000 0.0000 0.8252 0.5649
88.3200 1.3333 1.1929 0.0000 0.0000 0.0000 0.8252 0.5648
88.3300 1.3329 1.1933 0.0000 0.0000 0.0000 0.8253 0.5648
88.3400 1.3324 1.1938 0.0000 0.0000 0.0000 0.8253 0.5647
88.3500 1.3319 1.1943 0.0000 0.0000 0.0000 0.8253 0.5647
88.3600 1.3315 1.1948 0.0000 0.0000 0.0000 0.8253 0.5647
88.3700 1.3310 1.1953 0.0000 0.0000 0.0000 0.8254 0.5646
88.3800 1.3305 1.1957 0.0000 0.0000 0.0000 0.8254 0.5645
88.3900 1.3301 1.1962 0.0000 0.0000 0.0000 0.8255 0.5645
88.4000 1.3296 1.1967 0.0000 0.0000 0.0000 0.8255 0.5644
88.4100 1.3291 1.1972 0.0000 0.0000 0.0000 0.8256 0.5643
88.4200 1.3287 1.1977 0.0000 0.0000 0.0000 0.8256 0.5642
88.4300 1.3282 1.1981 0.0000 0.0000 0.0000 0.8257 0.5641
88.4400 1.3277 1.1986 0.0000 0.0000 0.0000 0.8258 0.5640
88.4500 1.3273 1.1991 0.0000 0.0000 0.0000 0.8258 0.5640
88.4600 1.3268 1.1996 0.0000 0.0000 0.0000 0.8258 0.5640
88.4700 1.3263 1.2000 0.0000 0.0000 0.0000 0.8258 0.5639
88.4800 1.3259 1.2005 0.0000 0.0000 0.0000 0.8258 0.5639
88.4900 1.3254 1.2010 0.0000 0.0000 0.0000 0.8258 0.5640
88.5000 1.3340 1.2060 0.0000 0.0000 0.0000 0.8252 0.5648
88.5100 1.3335 1.2065 0.0000 0.0000 0.0000 0.8252 0.5648
88.5200 1.3330 1.2070 0.0000 0.0000 0.0000 0.8252 0.5648
88.5300 1.3326 1.2075 0.0000 0.0000 0.0000 0.8252 0.5648
88.5400 1.3321 1.2080 0.0000 0.0000 0.0000 0.8253 0.5647
88.5500 1.3316 1.2084 0.0000 0.0000 0.0000 0.8253 0.5647
88.5600 1.3312 1.2089 0.0000 0.0000 0.0000 0.8253 0.5647
88.5700 1.3307 1.2094 0.0000 0.0000 0.0000 0.8253 0.5646
88.5800 1.3302 1.2099 0.0000 0.0000 0.0000 0.8254 0.5646
88.5900 1.3298 1.2104 0.0000 0.0000 0.0000 0.8254 0.5646
88.6000 1.3293 1.2108 0.0000 0.0000 0.0000 0.8254 0.5646
88.6100 1.3288 1.2113 0.0000 0.0000 0.0000 0.8254 0.5646
88.6200 1.3284 1.2118 0.0000 0.0000 0.0000 0.8254 0.5646
88.6300 1.3279 1.2123 0.0000 0.0000 0.0000 0.8254 0.5646
88.6400 1.3274 1.2128 0.0000 0.0000 0.0000 0.8253 0.5646
88.6500 1.3270 1.2132 0.0000 0.0000 0.0000 0.8253 0.5647
88.6600 1.3265 1.2137 0.0000 0.0000 0.0000 0.8253 0.5647
88.6700 1.3260 1.2142 0.0000 0.0000 0.0000 0.8253 0.5647
88.6800 1.3256 1.2147 0.0000 0.0000 0.0000 0.8253 0.5647
88.6900 1.3251 1.2152 0.0000 0.0000 0.0000 0.8253 0.5647
88.7000 1.3246 1.2157 0.0000 0.0000 0.0000 0.8253 0.5647
88.7100 1.3242 1.2161 0.0000 0.0000 0.0000 0.8253 0.5646
88.7200 1.3237 1.2166 0.0000 0.0000 0.0000 0.8254 0.5646
88.7300 1.3232 1.2171 0.0000 0.0000 0.0000 0.8254 0.5646
88.7400 1.3228 1.2176 0.0000 0.0000 0.0000 0.8254 0.5645
88.7500 1.3223 1.2181 0.0000 0.0000 0.0000 0.8254 0.5645
88.7600 1.3218 1.2185 0.0000 0.0000 0.0000 0.8255 0.5644
88.7700 1.3214 1.2190 0.0000 0.0000 0.0000 0.8255 0.5644
88.7800 1.3209 1.2195 0.0000 0.0000 0.0000 0.8255 0.5644
88.7900 1.3204 1.2200 0.0000 0.0000 0.0000 0.8255 0.5644
88.8000 1.3324 1.2262 0.0000 0.0000 0.0000 0.8240 0.5666
88.8100 1.3319 1.2267 0.0000 0.0000 0.0000 0.8240 0.5666
88.8200 1.3315 1.2272 0.0000 0.0000 0.0000 0.8240 0.5667
88.8300 1.3310 1.2277 0.0000 0.0000 0.0000 0.8239 0.5667
88.8400 1.3305 1.2281 0.0000 0.0000 0.0000 0.8239 0.5667
88.8500 1.3301 1.2286 0.0000 0.0000 0.0000 0.8239 0.5668
88.8600 1.3296 1.2291 0.0000 0.0000 0.0000 0.8239 0.5668
88.8700 1.3291 1.2296 0.0000 0.0000 0.0000 0.8238 0.5668
88.8800 1.3287 1.2301 0.0000 0.0000 0.0000 0.8239 0.5668
