# timestamp tx ty tz qx qy qz qw
58.3200 1.8733 -0.9318 0.0000 0.0000 0.0000 0.8054 0.5927
58.3300 1.8733 -0.9318 0.0000 0.0000 0.0000 0.8054 0.5927
58.3400 1.8733 -0.9318 0.0000 0.0000 0.0000 0.8054 0.5927
58.3500 1.8733 -0.9318 0.0000 0.0000 0.0000 0.8054 0.5927
58.3600 1.8715 -0.9302 0.0000 0.0000 0.0000 0.8016 0.5979
58.3700 1.8715 -0.9302 0.0000 0.0000 0.0000 0.8016 0.5979
58.3800 1.8711 -0.9288 0.0000 0.0000 0.0000 0.8018 0.5976
58.3900 1.8711 -0.9288 0.0000 0.0000 0.0000 0.8018 0.5976
58.4000 1.8711 -0.9288 0.0000 0.0000 0.0000 0.8018 0.5976
58.4100 1.8708 -0.9273 0.0000 0.0000 0.0000 0.8022 0.5970
58.4200 1.8708 -0.9257 0.0000 0.0000 0.0000 0.8028 0.5962
58.4300 1.8708 -0.9257 0.0000 0.0000 0.0000 0.8028 0.5962
58.4400 1.8708 -0.9257 0.0000 0.0000 0.0000 0.8028 0.5962
58.4500 1.8707 -0.9241 0.0000 0.0000 0.0000 0.8035 0.5953
58.4600 1.8705 -0.9225 0.0000 0.0000 0.0000 0.8035 0.5953
58.4700 1.8705 -0.9225 0.0000 0.0000 0.0000 0.8035 0.5953
58.4800 1.8699 -0.9211 0.0000 0.0000 0.0000 0.8031 0.5958
58.4900 1.8699 -0.9211 0.0000 0.0000 0.0000 0.8031 0.5958
58.5000 1.8699 -0.9211 0.0000 0.0000 0.0000 0.8031 0.5958
58.5100 1.8689 -0.9199 0.0000 0.0000 0.0000 0.8024 0.5968
58.5200 1.8689 -0.9199 0.0000 0.0000 0.0000 0.8024 0.5968
58.5300 1.8689 -0.9199 0.0000 0.0000 0.0000 0.8024 0.5968
58.5400 1.8689 -0.9199 0.0000 0.0000 0.0000 0.8024 0.5968
58.5500 1.8676 -0.9183 0.0000 0.0000 0.0000 0.8016 0.5979
58.5600 1.8676 -0.9183 0.0000 0.0000 0.0000 0.8016 0.5979
58.5700 1.8676 -0.9183 0.0000 0.0000 0.0000 0.8016 0.5979
58.5800 1.8676 -0.9183 0.0000 0.0000 0.0000 0.8016 0.5979
58.5900 1.8673 -0.9155 0.0000 0.0000 0.0000 0.8031 0.5958
58.6000 1.8673 -0.9155 0.0000 0.0000 0.0000 0.8031 0.5958
58.6100 1.8677 -0.9121 0.0000 0.0000 0.0000 0.8050 0.5933
58.6200 1.8677 -0.9121 0.0000 0.0000 0.0000 0.8050 0.5933
58.6300 1.8677 -0.9121 0.0000 0.0000 0.0000 0.8050 0.5933
58.6400 1.8673 -0.9106 0.0000 0.0000 0.0000 0.8050 0.5933
58.6500 1.8663 -0.9094 0.0000 0.0000 0.0000 0.8043 0.5942
58.6600 1.8663 -0.9094 0.0000 0.0000 0.0000 0.8043 0.5942
58.6700 1.8663 -0.9094 0.0000 0.0000 0.0000 0.8043 0.5942
58.6800 1.8663 -0.9094 0.0000 0.0000 0.0000 0.8043 0.5942
58.6900 1.8651 -0.9082 0.0000 0.0000 0.0000 0.8038 0.5949
58.7000 1.8651 -0.9082 0.0000 0.0000 0.0000 0.8038 0.5949
58.7100 1.8637 -0.9056 0.0000 0.0000 0.0000 0.8028 0.5962
58.7200 1.8637 -0.9056 0.0000 0.0000 0.0000 0.8028 0.5962
58.7300 1.8637 -0.9056 0.0000 0.0000 0.0000 0.8028 0.5962
58.7400 1.8638 -0.9040 0.0000 0.0000 0.0000 0.8037 0.5950
58.7500 1.8640 -0.9025 0.0000 0.0000 0.0000 0.8051 0.5931
58.7600 1.8640 -0.9025 0.0000 0.0000 0.0000 0.8051 0.5931
58.7700 1.8640 -0.9025 0.0000 0.0000 0.0000 0.8051 0.5931
58.7800 1.8639 -0.9010 0.0000 0.0000 0.0000 0.8059 0.5920
58.7900 1.8639 -0.9010 0.0000 0.0000 0.0000 0.8059 0.5920
58.8000 1.8639 -0.9010 0.0000 0.0000 0.0000 0.8059 0.5920
58.8100 1.8639 -0.9010 0.0000 0.0000 0.0000 0.8059 0.5920
58.8200 1.8639 -0.9010 0.0000 0.0000 0.0000 0.8059 0.5920
58.8300 1.8624 -0.8986 0.0000 0.0000 0.0000 0.8047 0.5937
58.8400 1.8624 -0.8986 0.0000 0.0000 0.0000 0.8047 0.5937
58.8500 1.8608 -0.8964 0.0000 0.0000 0.0000 0.8044 0.5941
58.8600 1.8608 -0.8964 0.0000 0.0000 0.0000 0.8044 0.5941
58.8700 1.8608 -0.8964 0.0000 0.0000 0.0000 0.8044 0.5941
58.8800 1.8608 -0.8964 0.0000 0.0000 0.0000 0.8044 0.5941
58.8900 1.8607 -0.8948 0.0000 0.0000 0.0000 0.8057 0.5924
58.9000 1.8607 -0.8948 0.0000 0.0000 0.0000 0.8057 0.5924
58.9100 1.8611 -0.8913 0.0000 0.0000 0.0000 0.8082 0.5889
58.9200 1.8611 -0.8913 0.0000 0.0000 0.0000 0.8082 0.5889
58.9300 1.8611 -0.8913 0.0000 0.0000 0.0000 0.8082 0.5889
58.9400 1.8607 -0.8898 0.0000 0.0000 0.0000 0.8080 0.5892
58.9500 1.8607 -0.8898 0.0000 0.0000 0.0000 0.8080 0.5892
58.9600 1.8607 -0.8898 0.0000 0.0000 0.0000 0.8080 0.5892
58.9700 1.8600 -0.8887 0.0000 0.0000 0.0000 0.8070 0.5905
58.9800 1.8600 -0.8887 0.0000 0.0000 0.0000 0.8070 0.5905
58.9900 1.8580 -0.8864 0.0000 0.0000 0.0000 0.8045 0.5939
59.0000 1.8580 -0.8864 0.0000 0.0000 0.0000 0.8045 0.5939
59.0100 1.8580 -0.8864 0.0000 0.0000 0.0000 0.8045 0.5939
59.0200 1.8580 -0.8864 0.0000 0.0000 0.0000 0.8045 0.5939
59.0300 1.8573 -0.8850 0.0000 0.0000 0.0000 0.8040 0.5946
59.0400 1.8573 -0.8850 0.0000 0.0000 0.0000 0.8040 0.5946
59.0500 1.8572 -0.8819 0.0000 0.0000 0.0000 0.8052 0.5930
59.0600 1.8572 -0.8819 0.0000 0.0000 0.0000 0.8052 0.5930
59.0700 1.8572 -0.8819 0.0000 0.0000 0.0000 0.8052 0.5930
59.0800 1.8573 -0.8802 0.0000 0.0000 0.0000 0.8059 0.5921
59.0900 1.8570 -0.8785 0.0000 0.0000 0.0000 0.8060 0.5920
59.1000 1.8570 -0.8785 0.0000 0.0000 0.0000 0.8060 0.5920
59.1100 1.8570 -0.8785 0.0000 0.0000 0.0000 0.8060 0.5920
59.1200 1.8563 -0.8772 0.0000 0.0000 0.0000 0.8053 0.5929
59.1300 1.8553 -0.8761 0.0000 0.0000 0.0000 0.8043 0.5943
59.1400 1.8553 -0.8761 0.0000 0.0000 0.0000 0.8043 0.5943
59.1500 1.8553 -0.8761 0.0000 0.0000 0.0000 0.8043 0.5943
59.1600 1.8553 -0.8761 0.0000 0.0000 0.0000 0.8043 0.5943
59.1700 1.8543 -0.8751 0.0000 0.0000 0.0000 0.8037 0.5950
59.1800 1.8537 -0.8741 0.0000 0.0000 0.0000 0.8035 0.5953
59.1900 1.8536 -0.8727 0.0000 0.0000 0.0000 0.8036 0.5952
59.2000 1.8536 -0.8727 0.0000 0.0000 0.0000 0.8036 0.5952
59.2100 1.8536 -0.8727 0.0000 0.0000 0.0000 0.8036 0.5952
59.2200 1.8539 -0.8712 0.0000 0.0000 0.0000 0.8041 0.5945
59.2300 1.8539 -0.8712 0.0000 0.0000 0.0000 0.8041 0.5945
59.2400 1.8539 -0.8712 0.0000 0.0000 0.0000 0.8041 0.5945
59.2500 1.8541 -0.8696 0.0000 0.0000 0.0000 0.8047 0.5937
59.2600 1.8541 -0.8696 0.0000 0.0000 0.0000 0.8047 0.5937
59.2700 1.8530 -0.8666 0.0000 0.0000 0.0000 0.8042 0.5943
59.2800 1.8530 -0.8666 0.0000 0.0000 0.0000 0.8042 0.5943
59.2900 1.8530 -0.8666 0.0000 0.0000 0.0000 0.8042 0.5943
59.3000 1.8530 -0.8666 0.0000 0.0000 0.0000 0.8042 0.5943
59.3100 1.8508 -0.8645 0.0000 0.0000 0.0000 0.8016 0.5978
59.3200 1.8508 -0.8645 0.0000 0.0000 0.0000 0.8016 0.5978
59.3300 1.8502 -0.8633 0.0000 0.0000 0.0000 0.8012 0.5984
59.3400 1.8502 -0.8633 0.0000 0.0000 0.0000 0.8012 0.5984
59.3500 1.8502 -0.8633 0.0000 0.0000 0.0000 0.8012 0.5984
59.3600 1.8502 -0.8620 0.0000 0.0000 0.0000 0.8017 0.5977
59.3700 1.8502 -0.8620 0.0000 0.0000 0.0000 0.8017 0.5977
59.3800 1.8502 -0.8620 0.0000 0.0000 0.0000 0.8017 0.5977
59.3900 1.8502 -0.8620 0.0000 0.0000 0.0000 0.8017 0.5977
59.4000 1.8502 -0.8620 0.0000 0.0000 0.0000 0.8017 0.5977
59.4100 1.8510 -0.8589 0.0000 0.0000 0.0000 0.8044 0.5941
59.4200 1.8510 -0.8589 0.0000 0.0000 0.0000 0.8044 0.5941
59.4300 1.8498 -0.8560 0.0000 0.0000 0.0000 0.8031 0.5959
59.4400 1.8498 -0.8560 0.0000 0.0000 0.0000 0.8031 0.5959
59.4500 1.8498 -0.8560 0.0000 0.0000 0.0000 0.8031 0.5959
59.4600 1.8484 -0.8547 0.0000 0.0000 0.0000 0.8010 0.5987
59.4700 1.8484 -0.8547 0.0000 0.0000 0.0000 0.8010 0.5987
59.4800 1.8484 -0.8547 0.0000 0.0000 0.0000 0.8010 0.5987
59.4900 1.8472 -0.8524 0.0000 0.0000 0.0000 0.8003 0.5996
59.5000 1.8472 -0.8524 0.0000 0.0000 0.0000 0.8003 0.5996
59.5100 1.8476 -0.8511 0.0000 0.0000 0.0000 0.8014 0.5982
59.5200 1.8476 -0.8511 0.0000 0.0000 0.0000 0.8014 0.5982
59.5300 1.8476 -0.8511 0.0000 0.0000 0.0000 0.8014 0.5982
59.5400 1.8481 -0.8495 0.0000 0.0000 0.0000 0.8024 0.5968
59.5500 1.8481 -0.8495 0.0000 0.0000 0.0000 0.8024 0.5968
59.5600 1.8481 -0.8495 0.0000 0.0000 0.0000 0.8024 0.5968
59.5700 1.8474 -0.8462 0.0000 0.0000 0.0000 0.8022 0.5970
59.5800 1.8474 -0.8462 0.0000 0.0000 0.0000 0.8022 0.5970
59.5900 1.8474 -0.8462 0.0000 0.0000 0.0000 0.8022 0.5970
59.6000 1.8462 -0.8446 0.0000 0.0000 0.0000 0.8013 0.5983
59.6100 1.8451 -0.8433 0.0000 0.0000 0.0000 0.8006 0.5992
59.6200 1.8451 -0.8433 0.0000 0.0000 0.0000 0.8006 0.5992
59.6300 1.8451 -0.8433 0.0000 0.0000 0.0000 0.8006 0.5992
59.6400 1.8445 -0.8421 0.0000 0.0000 0.0000 0.8007 0.5991
59.6500 1.8445 -0.8409 0.0000 0.0000 0.0000 0.8016 0.5978
59.6600 1.8445 -0.8409 0.0000 0.0000 0.0000 0.8016 0.5978
59.6700 1.8445 -0.8409 0.0000 0.0000 0.0000 0.8016 0.5978
59.6800 1.8445 -0.8409 0.0000 0.0000 0.0000 0.8016 0.5978
59.6900 1.8449 -0.8396 0.0000 0.0000 0.0000 0.8032 0.5957
59.7000 1.8449 -0.8396 0.0000 0.0000 0.0000 0.8032 0.5957
59.7100 1.8449 -0.8396 0.0000 0.0000 0.0000 0.8032 0.5957
59.7200 1.8449 -0.8396 0.0000 0.0000 0.0000 0.8032 0.5957
59.7300 1.8448 -0.8369 0.0000 0.0000 0.0000 0.8046 0.5939
59.7400 1.8448 -0.8369 0.0000 0.0000 0.0000 0.8046 0.5939
59.7500 1.8431 -0.8341 0.0000 0.0000 0.0000 0.8036 0.5952
59.7600 1.8431 -0.8341 0.0000 0.0000 0.0000 0.8036 0.5952
59.7700 1.8421 -0.8327 0.0000 0.0000 0.0000 0.8028 0.5963
59.7800 1.8421 -0.8327 0.0000 0.0000 0.0000 0.8028 0.5963
59.7900 1.8421 -0.8327 0.0000 0.0000 0.0000 0.8028 0.5963
59.8000 1.8413 -0.8312 0.0000 0.0000 0.0000 0.8024 0.5968
59.8100 1.8411 -0.8297 0.0000 0.0000 0.0000 0.8027 0.5963
59.8200 1.8411 -0.8297 0.0000 0.0000 0.0000 0.8027 0.5963
59.8300 1.8411 -0.8297 0.0000 0.0000 0.0000 0.8027 0.5963
59.8400 1.8414 -0.8282 0.0000 0.0000 0.0000 0.8036 0.5951
59.8500 1.8414 -0.8282 0.0000 0.0000 0.0000 0.8036 0.5951
59.8600 1.8414 -0.8282 0.0000 0.0000 0.0000 0.8036 0.5951
59.8700 1.8414 -0.8282 0.0000 0.0000 0.0000 0.8036 0.5951
59.8800 1.8416 -0.8254 0.0000 0.0000 0.0000 0.8057 0.5924
59.8900 1.8416 -0.8254 0.0000 0.0000 0.0000 0.8057 0.5924
59.9000 1.8416 -0.8254 0.0000 0.0000 0.0000 0.8057 0.5924
59.9100 1.8399 -0.8231 0.0000 0.0000 0.0000 0.8050 0.5932
59.9200 1.8399 -0.8231 0.0000 0.0000 0.0000 0.8050 0.5932
59.9300 1.8399 -0.8231 0.0000 0.0000 0.0000 0.8050 0.5932
59.9400 1.8387 -0.8219 0.0000 0.0000 0.0000 0.8040 0.5946
59.9500 1.8387 -0.8219 0.0000 0.0000 0.0000 0.8040 0.5946
59.9600 1.8387 -0.8219 0.0000 0.0000 0.0000 0.8040 0.5946
59.9700 1.8380 -0.8207 0.0000 0.0000 0.0000 0.8035 0.5953
59.9800 1.8380 -0.8207 0.0000 0.0000 0.0000 0.8035 0.5953
59.9900 1.8383 -0.8177 0.0000 0.0000 0.0000 0.8056 0.5925
60.0000 1.8383 -0.8177 0.0000 0.0000 0.0000 0.8056 0.5925
60.0100 1.8383 -0.8177 0.0000 0.0000 0.0000 0.8056 0.5925
60.0200 1.8383 -0.8177 0.0000 0.0000 0.0000 0.8056 0.5925
60.0300 1.8386 -0.8161 0.0000 0.0000 0.0000 0.8065 0.5913
60.0400 1.8386 -0.8161 0.0000 0.0000 0.0000 0.8065 0.5913
60.0500 1.8374 -0.8129 0.0000 0.0000 0.0000 0.8053 0.5929
60.0600 1.8374 -0.8129 0.0000 0.0000 0.0000 0.8053 0.5929
60.0700 1.8374 -0.8129 0.0000 0.0000 0.0000 0.8053 0.5929
60.0800 1.8362 -0.8116 0.0000 0.0000 0.0000 0.8033 0.5955
60.0900 1.8362 -0.8116 0.0000 0.0000 0.0000 0.8033 0.5955
60.1000 1.8362 -0.8116 0.0000 0.0000 0.0000 0.8033 0.5955
60.1100 1.8350 -0.8105 0.0000 0.0000 0.0000 0.8018 0.5976
60.1200 1.8350 -0.8105 0.0000 0.0000 0.0000 0.8018 0.5976
60.1300 1.8342 -0.8079 0.0000 0.0000 0.0000 0.8021 0.5972
60.1400 1.8342 -0.8079 0.0000 0.0000 0.0000 0.8021 0.5972
60.1500 1.8342 -0.8079 0.0000 0.0000 0.0000 0.8021 0.5972
60.1600 1.8342 -0.8079 0.0000 0.0000 0.0000 0.8021 0.5972
60.1700 1.8344 -0.8064 0.0000 0.0000 0.0000 0.8032 0.5957
60.1800 1.8344 -0.8064 0.0000 0.0000 0.0000 0.8032 0.5957
60.1900 1.8344 -0.8032 0.0000 0.0000 0.0000 0.8042 0.5943
60.2000 1.8344 -0.8032 0.0000 0.0000 0.0000 0.8042 0.5943
60.2100 1.8344 -0.8032 0.0000 0.0000 0.0000 0.8042 0.5943
60.2200 1.8334 -0.8016 0.0000 0.0000 0.0000 0.8024 0.5968
60.2300 1.8334 -0.8016 0.0000 0.0000 0.0000 0.8024 0.5968
60.2400 1.8334 -0.8016 0.0000 0.0000 0.0000 0.8024 0.5968
60.2500 1.8334 -0.8016 0.0000 0.0000 0.0000 0.8024 0.5968
60.2600 1.8310 -0.7991 0.0000 0.0000 0.0000 0.7993 0.6009
60.2700 1.8310 -0.7991 0.0000 0.0000 0.0000 0.7993 0.6009
60.2800 1.8306 -0.7980 0.0000 0.0000 0.0000 0.7997 0.6004
60.2900 1.8306 -0.7980 0.0000 0.0000 0.0000 0.7997 0.6004
60.3000 1.8306 -0.7980 0.0000 0.0000 0.0000 0.7997 0.6004
60.3100 1.8306 -0.7967 0.0000 0.0000 0.0000 0.8006 0.5992
60.3200 1.8309 -0.7952 0.0000 0.0000 0.0000 0.8012 0.5984
60.3300 1.8310 -0.7937 0.0000 0.0000 0.0000 0.8015 0.5980
60.3400 1.8310 -0.7937 0.0000 0.0000 0.0000 0.8015 0.5980
60.3500 1.8310 -0.7937 0.0000 0.0000 0.0000 0.8015 0.5980
60.3600 1.8306 -0.7921 0.0000 0.0000 0.0000 0.8013 0.5982
60.3700 1.8298 -0.7907 0.0000 0.0000 0.0000 0.8007 0.5990
60.3800 1.8298 -0.7907 0.0000 0.0000 0.0000 0.8007 0.5990
60.3900 1.8298 -0.7907 0.0000 0.0000 0.0000 0.8007 0.5990
60.4000 1.8298 -0.7907 0.0000 0.0000 0.0000 0.8007 0.5990
60.4100 1.8289 -0.7894 0.0000 0.0000 0.0000 0.7997 0.6004
60.4200 1.8289 -0.7894 0.0000 0.0000 0.0000 0.7997 0.6004
60.4300 1.8289 -0.7894 0.0000 0.0000 0.0000 0.7997 0.6004
60.4400 1.8289 -0.7894 0.0000 0.0000 0.0000 0.7997 0.6004
60.4500 1.8275 -0.7870 0.0000 0.0000 0.0000 0.7989 0.6014
60.4600 1.8275 -0.7870 0.0000 0.0000 0.0000 0.7989 0.6014
60.4700 1.8278 -0.7844 0.0000 0.0000 0.0000 0.8007 0.5991
60.4800 1.8278 -0.7844 0.0000 0.0000 0.0000 0.8007 0.5991
60.4900 1.8278 -0.7844 0.0000 0.0000 0.0000 0.8007 0.5991
60.5000 1.8279 -0.7829 0.0000 0.0000 0.0000 0.8019 0.5975
60.5100 1.8275 -0.7813 0.0000 0.0000 0.0000 0.8023 0.5970
60.5200 1.8275 -0.7813 0.0000 0.0000 0.0000 0.8023 0.5970
60.5300 1.8275 -0.7813 0.0000 0.0000 0.0000 0.8023 0.5970
60.5400 1.8275 -0.7813 0.0000 0.0000 0.0000 0.8023 0.5970
60.5500 1.8264 -0.7798 0.0000 0.0000 0.0000 0.8014 0.5981
60.5600 1.8264 -0.7798 0.0000 0.0000 0.0000 0.8014 0.5981
60.5700 1.8264 -0.7798 0.0000 0.0000 0.0000 0.8014 0.5981
60.5800 1.8264 -0.7798 0.0000 0.0000 0.0000 0.8014 0.5981
60.5900 1.8243 -0.7773 0.0000 0.0000 0.0000 0.7993 0.6010
60.6000 1.8243 -0.7773 0.0000 0.0000 0.0000 0.7993 0.6010
60.6100 1.8241 -0.7747 0.0000 0.0000 0.0000 0.8009 0.5988
60.6200 1.8241 -0.7747 0.0000 0.0000 0.0000 0.8009 0.5988
60.6300 1.8241 -0.7747 0.0000 0.0000 0.0000 0.8009 0.5988
60.6400 1.8247 -0.7732 0.0000 0.0000 0.0000 0.8026 0.5965
60.6500 1.8247 -0.7732 0.0000 0.0000 0.0000 0.8026 0.5965
60.6600 1.8248 -0.7715 0.0000 0.0000 0.0000 0.8036 0.5952
60.6700 1.8248 -0.7715 0.0000 0.0000 0.0000 0.8036 0.5952
60.6800 1.8248 -0.7715 0.0000 0.0000 0.0000 0.8036 0.5952
60.6900 1.8243 -0.7701 0.0000 0.0000 0.0000 0.8035 0.5953
60.7000 1.8243 -0.7701 0.0000 0.0000 0.0000 0.8035 0.5953
60.7100 1.8243 -0.7701 0.0000 0.0000 0.0000 0.8035 0.5953
60.7200 1.8243 -0.7701 0.0000 0.0000 0.0000 0.8035 0.5953
60.7300 1.8243 -0.7701 0.0000 0.0000 0.0000 0.8035 0.5953
60.7400 1.8218 -0.7678 0.0000 0.0000 0.0000 0.8014 0.5982
60.7500 1.8203 -0.7652 0.0000 0.0000 0.0000 0.8016 0.5979
60.7600 1.8203 -0.7652 0.0000 0.0000 0.0000 0.8016 0.5979
60.7700 1.8204 -0.7639 0.0000 0.0000 0.0000 0.8026 0.5965
60.7800 1.8204 -0.7639 0.0000 0.0000 0.0000 0.8026 0.5965
60.7900 1.8204 -0.7639 0.0000 0.0000 0.0000 0.8026 0.5965
60.8000 1.8207 -0.7624 0.0000 0.0000 0.0000 0.8038 0.5949
60.8100 1.8207 -0.7609 0.0000 0.0000 0.0000 0.8045 0.5940
60.8200 1.8207 -0.7609 0.0000 0.0000 0.0000 0.8045 0.5940
60.8300 1.8207 -0.7609 0.0000 0.0000 0.0000 0.8045 0.5940
60.8400 1.8207 -0.7609 0.0000 0.0000 0.0000 0.8045 0.5940
60.8500 1.8204 -0.7596 0.0000 0.0000 0.0000 0.8045 0.5939
60.8600 1.8181 -0.7570 0.0000 0.0000 0.0000 0.8018 0.5976
60.8700 1.8181 -0.7570 0.0000 0.0000 0.0000 0.8018 0.5976
60.8800 1.8181 -0.7570 0.0000 0.0000 0.0000 0.8018 0.5976
60.8900 1.8181 -0.7570 0.0000 0.0000 0.0000 0.8018 0.5976
60.9000 1.8171 -0.7557 0.0000 0.0000 0.0000 0.8004 0.5994
60.9100 1.8171 -0.7557 0.0000 0.0000 0.0000 0.8004 0.5994
60.9200 1.8171 -0.7557 0.0000 0.0000 0.0000 0.8004 0.5994
60.9300 1.8167 -0.7543 0.0000 0.0000 0.0000 0.8001 0.5999
60.9400 1.8169 -0.7528 0.0000 0.0000 0.0000 0.8007 0.5991
60.9500 1.8174 -0.7514 0.0000 0.0000 0.0000 0.8019 0.5975
60.9600 1.8174 -0.7514 0.0000 0.0000 0.0000 0.8019 0.5975
60.9700 1.8174 -0.7514 0.0000 0.0000 0.0000 0.8019 0.5975
60.9800 1.8177 -0.7499 0.0000 0.0000 0.0000 0.8030 0.5960
60.9900 1.8173 -0.7486 0.0000 0.0000 0.0000 0.8031 0.5959
61.0000 1.8173 -0.7486 0.0000 0.0000 0.0000 0.8031 0.5959
61.0100 1.8173 -0.7486 0.0000 0.0000 0.0000 0.8031 0.5959
61.0200 1.8173 -0.7486 0.0000 0.0000 0.0000 0.8031 0.5959
61.0300 1.8162 -0.7476 0.0000 0.0000 0.0000 0.8019 0.5974
61.0400 1.8162 -0.7476 0.0000 0.0000 0.0000 0.8019 0.5974
61.0500 1.8162 -0.7476 0.0000 0.0000 0.0000 0.8019 0.5974
61.0600 1.8162 -0.7476 0.0000 0.0000 0.0000 0.8019 0.5974
61.0700 1.8137 -0.7453 0.0000 0.0000 0.0000 0.7991 0.6012
61.0800 1.8133 -0.7438 0.0000 0.0000 0.0000 0.7992 0.6011
61.0900 1.8136 -0.7422 0.0000 0.0000 0.0000 0.8003 0.5996
61.1000 1.8136 -0.7422 0.0000 0.0000 0.0000 0.8003 0.5996
61.1100 1.8136 -0.7422 0.0000 0.0000 0.0000 0.8003 0.5996
61.1200 1.8136 -0.7422 0.0000 0.0000 0.0000 0.8003 0.5996
61.1300 1.8140 -0.7406 0.0000 0.0000 0.0000 0.8020 0.5973
61.1400 1.8140 -0.7406 0.0000 0.0000 0.0000 0.8020 0.5973
61.1500 1.8140 -0.7406 0.0000 0.0000 0.0000 0.8020 0.5973
61.1600 1.8140 -0.7406 0.0000 0.0000 0.0000 0.8020 0.5973
61.1700 1.8137 -0.7377 0.0000 0.0000 0.0000 0.8030 0.5960
61.1800 1.8137 -0.7377 0.0000 0.0000 0.0000 0.8030 0.5960
61.1900 1.8112 -0.7353 0.0000 0.0000 0.0000 0.8002 0.5998
61.2000 1.8112 -0.7353 0.0000 0.0000 0.0000 0.8002 0.5998
61.2100 1.8112 -0.7353 0.0000 0.0000 0.0000 0.8002 0.5998
61.2200 1.8103 -0.7340 0.0000 0.0000 0.0000 0.7999 0.6002
61.2300 1.8103 -0.7340 0.0000 0.0000 0.0000 0.7999 0.6002
61.2400 1.8103 -0.7340 0.0000 0.0000 0.0000 0.7999 0.6002
61.2500 1.8103 -0.7340 0.0000 0.0000 0.0000 0.7999 0.6002
61.2600 1.8103 -0.7340 0.0000 0.0000 0.0000 0.7999 0.6002
61.2700 1.8101 -0.7310 0.0000 0.0000 0.0000 0.8024 0.5968
61.2800 1.8101 -0.7310 0.0000 0.0000 0.0000 0.8024 0.5968
61.2900 1.8105 -0.7278 0.0000 0.0000 0.0000 0.8035 0.5953
61.3000 1.8105 -0.7278 0.0000 0.0000 0.0000 0.8035 0.5953
61.3100 1.8105 -0.7278 0.0000 0.0000 0.0000 0.8035 0.5953
61.3200 1.8099 -0.7265 0.0000 0.0000 0.0000 0.8027 0.5964
61.3300 1.8088 -0.7252 0.0000 0.0000 0.0000 0.8016 0.5978
61.3400 1.8088 -0.7252 0.0000 0.0000 0.0000 0.8016 0.5978
61.3500 1.8088 -0.7252 0.0000 0.0000 0.0000 0.8016 0.5978
61.3600 1.8076 -0.7240 0.0000 0.0000 0.0000 0.8007 0.5991
61.3700 1.8068 -0.7227 0.0000 0.0000 0.0000 0.8001 0.5999
61.3800 1.8068 -0.7227 0.0000 0.0000 0.0000 0.8001 0.5999
61.3900 1.8068 -0.7227 0.0000 0.0000 0.0000 0.8001 0.5999
61.4000 1.8065 -0.7214 0.0000 0.0000 0.0000 0.8005 0.5994
61.4100 1.8065 -0.7214 0.0000 0.0000 0.0000 0.8005 0.5994
61.4200 1.8065 -0.7214 0.0000 0.0000 0.0000 0.8005 0.5994
61.4300 1.8072 -0.7184 0.0000 0.0000 0.0000 0.8027 0.5963
61.4400 1.8072 -0.7184 0.0000 0.0000 0.0000 0.8027 0.5963
61.4500 1.8072 -0.7184 0.0000 0.0000 0.0000 0.8027 0.5963
61.4600 1.8071 -0.7169 0.0000 0.0000 0.0000 0.8031 0.5959
61.4700 1.8071 -0.7169 0.0000 0.0000 0.0000 0.8031 0.5959
61.4800 1.8071 -0.7169 0.0000 0.0000 0.0000 0.8031 0.5959
61.4900 1.8063 -0.7155 0.0000 0.0000 0.0000 0.8025 0.5966
61.5000 1.8063 -0.7155 0.0000 0.0000 0.0000 0.8025 0.5966
61.5100 1.8041 -0.7133 0.0000 0.0000 0.0000 0.8007 0.5990
61.5200 1.8041 -0.7133 0.0000 0.0000 0.0000 0.8007 0.5990
61.5300 1.8041 -0.7133 0.0000 0.0000 0.0000 0.8007 0.5990
61.5400 1.8035 -0.7122 0.0000 0.0000 0.0000 0.8007 0.5991
61.5500 1.8034 -0.7108 0.0000 0.0000 0.0000 0.8014 0.5981
61.5600 1.8034 -0.7108 0.0000 0.0000 0.0000 0.8014 0.5981
61.5700 1.8034 -0.7108 0.0000 0.0000 0.0000 0.8014 0.5981
61.5800 1.8034 -0.7108 0.0000 0.0000 0.0000 0.8014 0.5981
61.5900 1.8037 -0.7093 0.0000 0.0000 0.0000 0.8028 0.5963
61.6000 1.8037 -0.7093 0.0000 0.0000 0.0000 0.8028 0.5963
61.6100 1.8039 -0.7062 0.0000 0.0000 0.0000 0.8039 0.5947
61.6200 1.8039 -0.7062 0.0000 0.0000 0.0000 0.8039 0.5947
61.6300 1.8039 -0.7062 0.0000 0.0000 0.0000 0.8039 0.5947
61.6400 1.8032 -0.7050 0.0000 0.0000 0.0000 0.8037 0.5950
61.6500 1.8023 -0.7038 0.0000 0.0000 0.0000 0.8032 0.5957
61.6600 1.8023 -0.7038 0.0000 0.0000 0.0000 0.8032 0.5957
61.6700 1.8023 -0.7038 0.0000 0.0000 0.0000 0.8032 0.5957
61.6800 1.8023 -0.7038 0.0000 0.0000 0.0000 0.8032 0.5957
61.6900 1.8012 -0.7026 0.0000 0.0000 0.0000 0.8023 0.5969
61.7000 1.8005 -0.7010 0.0000 0.0000 0.0000 0.8023 0.5969
61.7100 1.8003 -0.6993 0.0000 0.0000 0.0000 0.8032 0.5957
