# timestamp tx ty tz qx qy qz qw
77.9500 2.0252 -0.0989 0.0000 0.0000 0.0000 -0.8355 0.5495
77.9600 2.0249 -0.1010 0.0000 0.0000 0.0000 -0.8334 0.5527
77.9700 2.0249 -0.1010 0.0000 0.0000 0.0000 -0.8334 0.5527
77.9800 2.0249 -0.1010 0.0000 0.0000 0.0000 -0.8334 0.5527
77.9900 2.0249 -0.1010 0.0000 0.0000 0.0000 -0.8334 0.5527
78.0000 2.0250 -0.1015 0.0000 0.0000 0.0000 -0.8315 0.5555
78.0100 2.0250 -0.1015 0.0000 0.0000 0.0000 -0.8315 0.5555
78.0200 2.0250 -0.1015 0.0000 0.0000 0.0000 -0.8315 0.5555
78.0300 2.0250 -0.1015 0.0000 0.0000 0.0000 -0.8315 0.5555
78.0400 2.0250 -0.1015 0.0000 0.0000 0.0000 -0.8315 0.5555
78.0500 2.0233 -0.1025 0.0000 0.0000 0.0000 -0.8230 0.5680
78.0600 2.0225 -0.1032 0.0000 0.0000 0.0000 -0.8196 0.5729
78.0700 2.0225 -0.1032 0.0000 0.0000 0.0000 -0.8196 0.5729
78.0800 2.0225 -0.1032 0.0000 0.0000 0.0000 -0.8196 0.5729
78.0900 2.0225 -0.1032 0.0000 0.0000 0.0000 -0.8196 0.5729
78.1000 2.0219 -0.1040 0.0000 0.0000 0.0000 -0.8161 0.5780
78.1100 2.0213 -0.1062 0.0000 0.0000 0.0000 -0.8114 0.5845
78.1200 2.0213 -0.1062 0.0000 0.0000 0.0000 -0.8114 0.5845
78.1300 2.0213 -0.1062 0.0000 0.0000 0.0000 -0.8114 0.5845
78.1400 2.0213 -0.1062 0.0000 0.0000 0.0000 -0.8114 0.5845
78.1500 2.0212 -0.1073 0.0000 0.0000 0.0000 -0.8099 0.5866
78.1600 2.0212 -0.1073 0.0000 0.0000 0.0000 -0.8099 0.5866
78.1700 2.0212 -0.1073 0.0000 0.0000 0.0000 -0.8099 0.5866
78.1800 2.0209 -0.1085 0.0000 0.0000 0.0000 -0.8079 0.5893
78.1900 2.0201 -0.1101 0.0000 0.0000 0.0000 -0.8031 0.5959
78.2000 2.0201 -0.1101 0.0000 0.0000 0.0000 -0.8031 0.5959
78.2100 2.0201 -0.1101 0.0000 0.0000 0.0000 -0.8031 0.5959
78.2200 2.0201 -0.1101 0.0000 0.0000 0.0000 -0.8031 0.5959
78.2300 2.0196 -0.1109 0.0000 0.0000 0.0000 -0.8001 0.5998
78.2400 2.0196 -0.1109 0.0000 0.0000 0.0000 -0.8001 0.5998
78.2500 2.0188 -0.1124 0.0000 0.0000 0.0000 -0.7956 0.6058
78.2600 2.0188 -0.1124 0.0000 0.0000 0.0000 -0.7956 0.6058
78.2700 2.0187 -0.1128 0.0000 0.0000 0.0000 -0.7948 0.6069
78.2800 2.0187 -0.1128 0.0000 0.0000 0.0000 -0.7948 0.6069
78.2900 2.0186 -0.1133 0.0000 0.0000 0.0000 -0.7939 0.6080
78.3000 2.0186 -0.1133 0.0000 0.0000 0.0000 -0.7939 0.6080
78.3100 2.0186 -0.1133 0.0000 0.0000 0.0000 -0.7939 0.6080
78.3200 2.0182 -0.1153 0.0000 0.0000 0.0000 -0.7893 0.6140
78.3300 2.0182 -0.1153 0.0000 0.0000 0.0000 -0.7893 0.6140
78.3400 2.0176 -0.1168 0.0000 0.0000 0.0000 -0.7844 0.6203
78.3500 2.0176 -0.1168 0.0000 0.0000 0.0000 -0.7844 0.6203
78.3600 2.0176 -0.1168 0.0000 0.0000 0.0000 -0.7844 0.6203
78.3700 2.0174 -0.1172 0.0000 0.0000 0.0000 -0.7832 0.6218
78.3800 2.0174 -0.1172 0.0000 0.0000 0.0000 -0.7832 0.6218
78.3900 2.0170 -0.1186 0.0000 0.0000 0.0000 -0.7793 0.6266
78.4000 2.0170 -0.1186 0.0000 0.0000 0.0000 -0.7793 0.6266
78.4100 2.0170 -0.1186 0.0000 0.0000 0.0000 -0.7793 0.6266
78.4200 2.0166 -0.1197 0.0000 0.0000 0.0000 -0.7767 0.6299
78.4300 2.0166 -0.1197 0.0000 0.0000 0.0000 -0.7767 0.6299
78.4400 2.0166 -0.1197 0.0000 0.0000 0.0000 -0.7767 0.6299
78.4500 2.0166 -0.1197 0.0000 0.0000 0.0000 -0.7767 0.6299
78.4600 2.0157 -0.1219 0.0000 0.0000 0.0000 -0.7721 0.6355
78.4700 2.0157 -0.1219 0.0000 0.0000 0.0000 -0.7721 0.6355
78.4800 2.0158 -0.1238 0.0000 0.0000 0.0000 -0.7676 0.6409
78.4900 2.0158 -0.1238 0.0000 0.0000 0.0000 -0.7676 0.6409
78.5000 2.0158 -0.1238 0.0000 0.0000 0.0000 -0.7676 0.6409
78.5100 2.0158 -0.1243 0.0000 0.0000 0.0000 -0.7663 0.6425
78.5200 2.0158 -0.1243 0.0000 0.0000 0.0000 -0.7663 0.6425
78.5300 2.0156 -0.1251 0.0000 0.0000 0.0000 -0.7635 0.6459
78.5400 2.0156 -0.1251 0.0000 0.0000 0.0000 -0.7635 0.6459
78.5500 2.0152 -0.1260 0.0000 0.0000 0.0000 -0.7607 0.6491
78.5600 2.0147 -0.1274 0.0000 0.0000 0.0000 -0.7573 0.6530
78.5700 2.0147 -0.1274 0.0000 0.0000 0.0000 -0.7573 0.6530
78.5800 2.0146 -0.1280 0.0000 0.0000 0.0000 -0.7562 0.6543
78.5900 2.0146 -0.1280 0.0000 0.0000 0.0000 -0.7562 0.6543
78.6000 2.0146 -0.1280 0.0000 0.0000 0.0000 -0.7562 0.6543
78.6100 2.0146 -0.1285 0.0000 0.0000 0.0000 -0.7550 0.6557
78.6200 2.0146 -0.1285 0.0000 0.0000 0.0000 -0.7550 0.6557
78.6300 2.0143 -0.1310 0.0000 0.0000 0.0000 -0.7493 0.6622
78.6400 2.0143 -0.1310 0.0000 0.0000 0.0000 -0.7493 0.6622
78.6500 2.0143 -0.1310 0.0000 0.0000 0.0000 -0.7493 0.6622
78.6600 2.0140 -0.1315 0.0000 0.0000 0.0000 -0.7477 0.6640
78.6700 2.0140 -0.1315 0.0000 0.0000 0.0000 -0.7477 0.6640
78.6800 2.0133 -0.1330 0.0000 0.0000 0.0000 -0.7432 0.6691
78.6900 2.0133 -0.1330 0.0000 0.0000 0.0000 -0.7432 0.6691
78.7000 2.0133 -0.1330 0.0000 0.0000 0.0000 -0.7432 0.6691
78.7100 2.0131 -0.1339 0.0000 0.0000 0.0000 -0.7408 0.6717
78.7200 2.0132 -0.1354 0.0000 0.0000 0.0000 -0.7375 0.6753
78.7300 2.0132 -0.1358 0.0000 0.0000 0.0000 -0.7362 0.6768
78.7400 2.0132 -0.1358 0.0000 0.0000 0.0000 -0.7362 0.6768
78.7500 2.0132 -0.1358 0.0000 0.0000 0.0000 -0.7362 0.6768
78.7600 2.0131 -0.1366 0.0000 0.0000 0.0000 -0.7332 0.6800
78.7700 2.0130 -0.1369 0.0000 0.0000 0.0000 -0.7317 0.6817
78.7800 2.0128 -0.1373 0.0000 0.0000 0.0000 -0.7286 0.6849
78.7900 2.0128 -0.1373 0.0000 0.0000 0.0000 -0.7286 0.6849
78.8000 2.0128 -0.1373 0.0000 0.0000 0.0000 -0.7286 0.6849
78.8100 2.0127 -0.1388 0.0000 0.0000 0.0000 -0.7236 0.6902
78.8200 2.0127 -0.1388 0.0000 0.0000 0.0000 -0.7236 0.6902
78.8300 2.0127 -0.1394 0.0000 0.0000 0.0000 -0.7222 0.6917
78.8400 2.0127 -0.1394 0.0000 0.0000 0.0000 -0.7222 0.6917
78.8500 2.0127 -0.1394 0.0000 0.0000 0.0000 -0.7222 0.6917
78.8600 2.0127 -0.1401 0.0000 0.0000 0.0000 -0.7207 0.6932
78.8700 2.0127 -0.1401 0.0000 0.0000 0.0000 -0.7207 0.6932
78.8800 2.0119 -0.1433 0.0000 0.0000 0.0000 -0.7138 0.7004
78.8900 2.0119 -0.1433 0.0000 0.0000 0.0000 -0.7138 0.7004
78.9000 2.0119 -0.1433 0.0000 0.0000 0.0000 -0.7138 0.7004
78.9100 2.0117 -0.1441 0.0000 0.0000 0.0000 -0.7123 0.7019
78.9200 2.0117 -0.1441 0.0000 0.0000 0.0000 -0.7123 0.7019
78.9300 2.0117 -0.1441 0.0000 0.0000 0.0000 -0.7123 0.7019
78.9400 2.0118 -0.1462 0.0000 0.0000 0.0000 -0.7073 0.7069
78.9500 2.0118 -0.1462 0.0000 0.0000 0.0000 -0.7073 0.7069
78.9600 2.0117 -0.1472 0.0000 0.0000 0.0000 -0.7005 0.7136
78.9700 2.0117 -0.1472 0.0000 0.0000 0.0000 -0.7005 0.7136
78.9800 2.0117 -0.1472 0.0000 0.0000 0.0000 -0.7005 0.7136
78.9900 2.0117 -0.1475 0.0000 0.0000 0.0000 -0.6989 0.7152
79.0000 2.0117 -0.1475 0.0000 0.0000 0.0000 -0.6989 0.7152
79.0100 2.0117 -0.1488 0.0000 0.0000 0.0000 -0.6956 0.7185
79.0200 2.0117 -0.1488 0.0000 0.0000 0.0000 -0.6956 0.7185
79.0300 2.0118 -0.1500 0.0000 0.0000 0.0000 -0.6944 0.7196
79.0400 2.0118 -0.1500 0.0000 0.0000 0.0000 -0.6944 0.7196
79.0500 2.0119 -0.1511 0.0000 0.0000 0.0000 -0.6930 0.7209
79.0600 2.0120 -0.1517 0.0000 0.0000 0.0000 -0.6920 0.7219
79.0700 2.0120 -0.1517 0.0000 0.0000 0.0000 -0.6920 0.7219
79.0800 2.0120 -0.1517 0.0000 0.0000 0.0000 -0.6920 0.7219
79.0900 2.0120 -0.1527 0.0000 0.0000 0.0000 -0.6894 0.7244
79.1000 2.0119 -0.1537 0.0000 0.0000 0.0000 -0.6862 0.7274
79.1100 2.0118 -0.1542 0.0000 0.0000 0.0000 -0.6846 0.7289
79.1200 2.0118 -0.1542 0.0000 0.0000 0.0000 -0.6846 0.7289
79.1300 2.0118 -0.1542 0.0000 0.0000 0.0000 -0.6846 0.7289
79.1400 2.0118 -0.1551 0.0000 0.0000 0.0000 -0.6821 0.7313
79.1500 2.0122 -0.1564 0.0000 0.0000 0.0000 -0.6798 0.7334
79.1600 2.0122 -0.1564 0.0000 0.0000 0.0000 -0.6798 0.7334
79.1700 2.0122 -0.1564 0.0000 0.0000 0.0000 -0.6798 0.7334
79.1800 2.0125 -0.1574 0.0000 0.0000 0.0000 -0.6780 0.7351
79.1900 2.0125 -0.1584 0.0000 0.0000 0.0000 -0.6752 0.7376
79.2000 2.0125 -0.1584 0.0000 0.0000 0.0000 -0.6752 0.7376
79.2100 2.0125 -0.1584 0.0000 0.0000 0.0000 -0.6752 0.7376
79.2200 2.0124 -0.1589 0.0000 0.0000 0.0000 -0.6735 0.7391
79.2300 2.0123 -0.1594 0.0000 0.0000 0.0000 -0.6717 0.7408
79.2400 2.0121 -0.1598 0.0000 0.0000 0.0000 -0.6699 0.7424
79.2500 2.0119 -0.1607 0.0000 0.0000 0.0000 -0.6668 0.7453
79.2600 2.0119 -0.1607 0.0000 0.0000 0.0000 -0.6668 0.7453
79.2700 2.0119 -0.1607 0.0000 0.0000 0.0000 -0.6668 0.7453
79.2800 2.0119 -0.1611 0.0000 0.0000 0.0000 -0.6655 0.7464
79.2900 2.0124 -0.1623 0.0000 0.0000 0.0000 -0.6620 0.7495
79.3000 2.0124 -0.1623 0.0000 0.0000 0.0000 -0.6620 0.7495
79.3100 2.0124 -0.1623 0.0000 0.0000 0.0000 -0.6620 0.7495
79.3200 2.0127 -0.1632 0.0000 0.0000 0.0000 -0.6589 0.7523
79.3300 2.0127 -0.1632 0.0000 0.0000 0.0000 -0.6589 0.7523
79.3400 2.0124 -0.1651 0.0000 0.0000 0.0000 -0.6521 0.7581
79.3500 2.0124 -0.1651 0.0000 0.0000 0.0000 -0.6521 0.7581
79.3600 2.0124 -0.1651 0.0000 0.0000 0.0000 -0.6521 0.7581
79.3700 2.0122 -0.1655 0.0000 0.0000 0.0000 -0.6506 0.7594
79.3800 2.0123 -0.1665 0.0000 0.0000 0.0000 -0.6472 0.7624
79.3900 2.0123 -0.1665 0.0000 0.0000 0.0000 -0.6472 0.7624
79.4000 2.0123 -0.1665 0.0000 0.0000 0.0000 -0.6472 0.7624
79.4100 2.0128 -0.1673 0.0000 0.0000 0.0000 -0.6451 0.7641
79.4200 2.0132 -0.1684 0.0000 0.0000 0.0000 -0.6429 0.7660
79.4300 2.0132 -0.1684 0.0000 0.0000 0.0000 -0.6429 0.7660
79.4400 2.0132 -0.1684 0.0000 0.0000 0.0000 -0.6429 0.7660
79.4500 2.0132 -0.1684 0.0000 0.0000 0.0000 -0.6429 0.7660
79.4600 2.0134 -0.1690 0.0000 0.0000 0.0000 -0.6418 0.7669
79.4700 2.0133 -0.1712 0.0000 0.0000 0.0000 -0.6388 0.7694
79.4800 2.0130 -0.1727 0.0000 0.0000 0.0000 -0.6371 0.7708
79.4900 2.0130 -0.1727 0.0000 0.0000 0.0000 -0.6371 0.7708
79.5000 2.0130 -0.1727 0.0000 0.0000 0.0000 -0.6371 0.7708
79.5100 2.0129 -0.1734 0.0000 0.0000 0.0000 -0.6365 0.7713
79.5200 2.0130 -0.1740 0.0000 0.0000 0.0000 -0.6360 0.7717
79.5300 2.0131 -0.1745 0.0000 0.0000 0.0000 -0.6354 0.7722
79.5400 2.0131 -0.1745 0.0000 0.0000 0.0000 -0.6354 0.7722
79.5500 2.0131 -0.1745 0.0000 0.0000 0.0000 -0.6354 0.7722
79.5600 2.0141 -0.1767 0.0000 0.0000 0.0000 -0.6333 0.7739
79.5700 2.0141 -0.1767 0.0000 0.0000 0.0000 -0.6333 0.7739
79.5800 2.0144 -0.1780 0.0000 0.0000 0.0000 -0.6315 0.7753
79.5900 2.0144 -0.1780 0.0000 0.0000 0.0000 -0.6315 0.7753
79.6000 2.0144 -0.1780 0.0000 0.0000 0.0000 -0.6315 0.7753
79.6100 2.0141 -0.1801 0.0000 0.0000 0.0000 -0.6281 0.7782
79.6200 2.0141 -0.1801 0.0000 0.0000 0.0000 -0.6281 0.7782
79.6300 2.0139 -0.1813 0.0000 0.0000 0.0000 -0.6266 0.7793
79.6400 2.0139 -0.1813 0.0000 0.0000 0.0000 -0.6266 0.7793
79.6500 2.0139 -0.1813 0.0000 0.0000 0.0000 -0.6266 0.7793
79.6600 2.0139 -0.1819 0.0000 0.0000 0.0000 -0.6264 0.7795
79.6700 2.0153 -0.1847 0.0000 0.0000 0.0000 -0.6275 0.7786
79.6800 2.0158 -0.1857 0.0000 0.0000 0.0000 -0.6277 0.7785
79.6900 2.0158 -0.1857 0.0000 0.0000 0.0000 -0.6277 0.7785
79.7000 2.0158 -0.1857 0.0000 0.0000 0.0000 -0.6277 0.7785
79.7100 2.0162 -0.1867 0.0000 0.0000 0.0000 -0.6278 0.7784
79.7200 2.0166 -0.1886 0.0000 0.0000 0.0000 -0.6275 0.7786
79.7300 2.0166 -0.1886 0.0000 0.0000 0.0000 -0.6275 0.7786
79.7400 2.0166 -0.1886 0.0000 0.0000 0.0000 -0.6275 0.7786
79.7500 2.0166 -0.1903 0.0000 0.0000 0.0000 -0.6272 0.7789
79.7600 2.0163 -0.1921 0.0000 0.0000 0.0000 -0.6263 0.7796
79.7700 2.0163 -0.1921 0.0000 0.0000 0.0000 -0.6263 0.7796
79.7800 2.0164 -0.1926 0.0000 0.0000 0.0000 -0.6259 0.7799
79.7900 2.0164 -0.1926 0.0000 0.0000 0.0000 -0.6259 0.7799
79.8000 2.0164 -0.1926 0.0000 0.0000 0.0000 -0.6259 0.7799
79.8100 2.0165 -0.1930 0.0000 0.0000 0.0000 -0.6256 0.7802
79.8200 2.0173 -0.1944 0.0000 0.0000 0.0000 -0.6245 0.7810
79.8300 2.0177 -0.1950 0.0000 0.0000 0.0000 -0.6243 0.7812
79.8400 2.0177 -0.1950 0.0000 0.0000 0.0000 -0.6243 0.7812
79.8500 2.0177 -0.1950 0.0000 0.0000 0.0000 -0.6243 0.7812
79.8600 2.0183 -0.1970 0.0000 0.0000 0.0000 -0.6245 0.7810
79.8700 2.0183 -0.1970 0.0000 0.0000 0.0000 -0.6245 0.7810
79.8800 2.0183 -0.1970 0.0000 0.0000 0.0000 -0.6245 0.7810
79.8900 2.0183 -0.1985 0.0000 0.0000 0.0000 -0.6251 0.7805
79.9000 2.0183 -0.1985 0.0000 0.0000 0.0000 -0.6251 0.7805
79.9100 2.0183 -0.2007 0.0000 0.0000 0.0000 -0.6259 0.7799
79.9200 2.0184 -0.2014 0.0000 0.0000 0.0000 -0.6261 0.7798
79.9300 2.0184 -0.2014 0.0000 0.0000 0.0000 -0.6261 0.7798
79.9400 2.0185 -0.2021 0.0000 0.0000 0.0000 -0.6261 0.7797
79.9500 2.0185 -0.2021 0.0000 0.0000 0.0000 -0.6261 0.7797
79.9600 2.0192 -0.2045 0.0000 0.0000 0.0000 -0.6263 0.7796
79.9700 2.0192 -0.2045 0.0000 0.0000 0.0000 -0.6263 0.7796
79.9800 2.0192 -0.2045 0.0000 0.0000 0.0000 -0.6263 0.7796
79.9900 2.0200 -0.2062 0.0000 0.0000 0.0000 -0.6267 0.7792
80.0000 2.0207 -0.2080 0.0000 0.0000 0.0000 -0.6273 0.7788
80.0100 2.0211 -0.2099 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0200 2.0211 -0.2099 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0300 2.0211 -0.2099 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0400 2.0212 -0.2107 0.0000 0.0000 0.0000 -0.6279 0.7783
80.0500 2.0212 -0.2107 0.0000 0.0000 0.0000 -0.6279 0.7783
80.0600 2.0211 -0.2128 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0700 2.0211 -0.2128 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0800 2.0211 -0.2128 0.0000 0.0000 0.0000 -0.6277 0.7784
80.0900 2.0210 -0.2139 0.0000 0.0000 0.0000 -0.6275 0.7786
80.1000 2.0214 -0.2153 0.0000 0.0000 0.0000 -0.6279 0.7783
80.1100 2.0214 -0.2153 0.0000 0.0000 0.0000 -0.6279 0.7783
80.1200 2.0214 -0.2153 0.0000 0.0000 0.0000 -0.6279 0.7783
80.1300 2.0220 -0.2164 0.0000 0.0000 0.0000 -0.6284 0.7779
80.1400 2.0220 -0.2164 0.0000 0.0000 0.0000 -0.6284 0.7779
80.1500 2.0224 -0.2172 0.0000 0.0000 0.0000 -0.6288 0.7776
80.1600 2.0224 -0.2172 0.0000 0.0000 0.0000 -0.6288 0.7776
80.1700 2.0230 -0.2188 0.0000 0.0000 0.0000 -0.6290 0.7774
80.1800 2.0230 -0.2188 0.0000 0.0000 0.0000 -0.6290 0.7774
80.1900 2.0233 -0.2215 0.0000 0.0000 0.0000 -0.6291 0.7773
80.2000 2.0233 -0.2215 0.0000 0.0000 0.0000 -0.6291 0.7773
80.2100 2.0233 -0.2215 0.0000 0.0000 0.0000 -0.6291 0.7773
80.2200 2.0233 -0.2231 0.0000 0.0000 0.0000 -0.6291 0.7773
80.2300 2.0233 -0.2231 0.0000 0.0000 0.0000 -0.6291 0.7773
80.2400 2.0233 -0.2251 0.0000 0.0000 0.0000 -0.6294 0.7771
80.2500 2.0235 -0.2257 0.0000 0.0000 0.0000 -0.6296 0.7769
80.2600 2.0235 -0.2257 0.0000 0.0000 0.0000 -0.6296 0.7769
80.2700 2.0237 -0.2262 0.0000 0.0000 0.0000 -0.6298 0.7767
80.2800 2.0248 -0.2280 0.0000 0.0000 0.0000 -0.6306 0.7761
80.2900 2.0248 -0.2280 0.0000 0.0000 0.0000 -0.6306 0.7761
80.3000 2.0252 -0.2287 0.0000 0.0000 0.0000 -0.6307 0.7760
80.3100 2.0252 -0.2287 0.0000 0.0000 0.0000 -0.6307 0.7760
80.3200 2.0255 -0.2295 0.0000 0.0000 0.0000 -0.6308 0.7759
80.3300 2.0255 -0.2295 0.0000 0.0000 0.0000 -0.6308 0.7759
80.3400 2.0255 -0.2295 0.0000 0.0000 0.0000 -0.6308 0.7759
80.3500 2.0257 -0.2328 0.0000 0.0000 0.0000 -0.6306 0.7761
80.3600 2.0257 -0.2328 0.0000 0.0000 0.0000 -0.6306 0.7761
80.3700 2.0257 -0.2328 0.0000 0.0000 0.0000 -0.6306 0.7761
80.3800 2.0255 -0.2336 0.0000 0.0000 0.0000 -0.6306 0.7761
80.3900 2.0255 -0.2336 0.0000 0.0000 0.0000 -0.6306 0.7761
80.4000 2.0255 -0.2336 0.0000 0.0000 0.0000 -0.6306 0.7761
80.4100 2.0256 -0.2369 0.0000 0.0000 0.0000 -0.6310 0.7757
80.4200 2.0259 -0.2374 0.0000 0.0000 0.0000 -0.6312 0.7756
80.4300 2.0268 -0.2385 0.0000 0.0000 0.0000 -0.6317 0.7752
80.4400 2.0268 -0.2385 0.0000 0.0000 0.0000 -0.6317 0.7752
80.4500 2.0268 -0.2385 0.0000 0.0000 0.0000 -0.6317 0.7752
80.4600 2.0273 -0.2390 0.0000 0.0000 0.0000 -0.6320 0.7750
80.4700 2.0282 -0.2410 0.0000 0.0000 0.0000 -0.6331 0.7741
80.4800 2.0282 -0.2417 0.0000 0.0000 0.0000 -0.6333 0.7739
80.4900 2.0282 -0.2417 0.0000 0.0000 0.0000 -0.6333 0.7739
80.5000 2.0282 -0.2417 0.0000 0.0000 0.0000 -0.6333 0.7739
80.5100 2.0280 -0.2435 0.0000 0.0000 0.0000 -0.6331 0.7741
80.5200 2.0280 -0.2435 0.0000 0.0000 0.0000 -0.6331 0.7741
80.5300 2.0274 -0.2463 0.0000 0.0000 0.0000 -0.6321 0.7749
80.5400 2.0274 -0.2463 0.0000 0.0000 0.0000 -0.6321 0.7749
80.5500 2.0274 -0.2463 0.0000 0.0000 0.0000 -0.6321 0.7749
80.5600 2.0275 -0.2479 0.0000 0.0000 0.0000 -0.6320 0.7750
80.5700 2.0277 -0.2486 0.0000 0.0000 0.0000 -0.6323 0.7747
80.5800 2.0282 -0.2493 0.0000 0.0000 0.0000 -0.6330 0.7741
80.5900 2.0282 -0.2493 0.0000 0.0000 0.0000 -0.6330 0.7741
80.6000 2.0282 -0.2493 0.0000 0.0000 0.0000 -0.6330 0.7741
80.6100 2.0287 -0.2499 0.0000 0.0000 0.0000 -0.6339 0.7734
80.6200 2.0287 -0.2499 0.0000 0.0000 0.0000 -0.6339 0.7734
80.6300 2.0305 -0.2520 0.0000 0.0000 0.0000 -0.6367 0.7711
80.6400 2.0305 -0.2520 0.0000 0.0000 0.0000 -0.6367 0.7711
80.6500 2.0305 -0.2520 0.0000 0.0000 0.0000 -0.6367 0.7711
80.6600 2.0310 -0.2542 0.0000 0.0000 0.0000 -0.6369 0.7709
80.6700 2.0310 -0.2542 0.0000 0.0000 0.0000 -0.6369 0.7709
80.6800 2.0297 -0.2572 0.0000 0.0000 0.0000 -0.6352 0.7724
80.6900 2.0297 -0.2572 0.0000 0.0000 0.0000 -0.6352 0.7724
80.7000 2.0297 -0.2572 0.0000 0.0000 0.0000 -0.6352 0.7724
80.7100 2.0295 -0.2579 0.0000 0.0000 0.0000 -0.6349 0.7726
80.7200 2.0295 -0.2586 0.0000 0.0000 0.0000 -0.6349 0.7726
80.7300 2.0300 -0.2598 0.0000 0.0000 0.0000 -0.6354 0.7722
80.7400 2.0300 -0.2598 0.0000 0.0000 0.0000 -0.6354 0.7722
80.7500 2.0306 -0.2604 0.0000 0.0000 0.0000 -0.6360 0.7717
80.7600 2.0318 -0.2615 0.0000 0.0000 0.0000 -0.6373 0.7706
80.7700 2.0324 -0.2621 0.0000 0.0000 0.0000 -0.6378 0.7702
80.7800 2.0328 -0.2628 0.0000 0.0000 0.0000 -0.6382 0.7699
80.7900 2.0328 -0.2628 0.0000 0.0000 0.0000 -0.6382 0.7699
80.8000 2.0328 -0.2628 0.0000 0.0000 0.0000 -0.6382 0.7699
80.8100 2.0332 -0.2643 0.0000 0.0000 0.0000 -0.6381 0.7699
80.8200 2.0328 -0.2659 0.0000 0.0000 0.0000 -0.6368 0.7710
80.8300 2.0324 -0.2668 0.0000 0.0000 0.0000 -0.6361 0.7716
80.8400 2.0324 -0.2668 0.0000 0.0000 0.0000 -0.6361 0.7716
80.8500 2.0324 -0.2668 0.0000 0.0000 0.0000 -0.6361 0.7716
80.8600 2.0321 -0.2677 0.0000 0.0000 0.0000 -0.6354 0.7722
80.8700 2.0321 -0.2677 0.0000 0.0000 0.0000 -0.6354 0.7722
80.8800 2.0321 -0.2677 0.0000 0.0000 0.0000 -0.6354 0.7722
80.8900 2.0321 -0.2677 0.0000 0.0000 0.0000 -0.6354 0.7722
80.9000 2.0324 -0.2715 0.0000 0.0000 0.0000 -0.6341 0.7732
80.9100 2.0340 -0.2729 0.0000 0.0000 0.0000 -0.6360 0.7717
80.9200 2.0340 -0.2729 0.0000 0.0000 0.0000 -0.6360 0.7717
80.9300 2.0340 -0.2729 0.0000 0.0000 0.0000 -0.6360 0.7717
80.9400 2.0345 -0.2733 0.0000 0.0000 0.0000 -0.6365 0.7712
80.9500 2.0345 -0.2733 0.0000 0.0000 0.0000 -0.6365 0.7712
80.9600 2.0349 -0.2743 0.0000 0.0000 0.0000 -0.6370 0.7709
80.9700 2.0349 -0.2743 0.0000 0.0000 0.0000 -0.6370 0.7709
80.9800 2.0349 -0.2743 0.0000 0.0000 0.0000 -0.6370 0.7709
80.9900 2.0346 -0.2765 0.0000 0.0000 0.0000 -0.6356 0.7720
81.0000 2.0346 -0.2765 0.0000 0.0000 0.0000 -0.6356 0.7720
81.0100 2.0339 -0.2804 0.0000 0.0000 0.0000 -0.6328 0.7744
81.0200 2.0339 -0.2804 0.0000 0.0000 0.0000 -0.6328 0.7744
81.0300 2.0339 -0.2804 0.0000 0.0000 0.0000 -0.6328 0.7744
81.0400 2.0340 -0.2814 0.0000 0.0000 0.0000 -0.6325 0.7745
81.0500 2.0340 -0.2814 0.0000 0.0000 0.0000 -0.6325 0.7745
81.0600 2.0359 -0.2849 0.0000 0.0000 0.0000 -0.6343 0.7731
81.0700 2.0359 -0.2849 0.0000 0.0000 0.0000 -0.6343 0.7731
81.0800 2.0359 -0.2849 0.0000 0.0000 0.0000 -0.6343 0.7731
81.0900 2.0366 -0.2856 0.0000 0.0000 0.0000 -0.6350 0.7725
81.1000 2.0379 -0.2874 0.0000 0.0000 0.0000 -0.6360 0.7717
81.1100 2.0379 -0.2874 0.0000 0.0000 0.0000 -0.6360 0.7717
81.1200 2.0379 -0.2874 0.0000 0.0000 0.0000 -0.6360 0.7717
81.1300 2.0380 -0.2880 0.0000 0.0000 0.0000 -0.6358 0.7719
81.1400 2.0375 -0.2891 0.0000 0.0000 0.0000 -0.6344 0.7730
81.1500 2.0366 -0.2903 0.0000 0.0000 0.0000 -0.6325 0.7745
81.1600 2.0366 -0.2903 0.0000 0.0000 0.0000 -0.6325 0.7745
81.1700 2.0366 -0.2903 0.0000 0.0000 0.0000 -0.6325 0.7745
81.1800 2.0360 -0.2915 0.0000 0.0000 0.0000 -0.6312 0.7756
81.1900 2.0360 -0.2921 0.0000 0.0000 0.0000 -0.6311 0.7757
81.2000 2.0362 -0.2927 0.0000 0.0000 0.0000 -0.6312 0.7756
81.2100 2.0362 -0.2927 0.0000 0.0000 0.0000 -0.6312 0.7756
81.2200 2.0366 -0.2933 0.0000 0.0000 0.0000 -0.6316 0.7753
81.2300 2.0366 -0.2933 0.0000 0.0000 0.0000 -0.6316 0.7753
81.2400 2.0386 -0.2953 0.0000 0.0000 0.0000 -0.6333 0.7739
81.2500 2.0391 -0.2961 0.0000 0.0000 0.0000 -0.6334 0.7738
81.2600 2.0391 -0.2961 0.0000 0.0000 0.0000 -0.6334 0.7738
