# timestamp tx ty tz qx qy qz qw
18.8000 2.6245 -2.7207 0.0000 0.0000 0.0000 0.9785 0.2061
18.8100 2.6241 -2.7205 0.0000 0.0000 0.0000 0.9785 0.2061
18.8200 2.6236 -2.7203 0.0000 0.0000 0.0000 0.9785 0.2061
18.8300 2.6231 -2.7201 0.0000 0.0000 0.0000 0.9785 0.2061
18.8400 2.6226 -2.7199 0.0000 0.0000 0.0000 0.9785 0.2061
18.8500 2.6221 -2.7196 0.0000 0.0000 0.0000 0.9785 0.2061
18.8600 2.6216 -2.7194 0.0000 0.0000 0.0000 0.9785 0.2061
18.8700 2.6211 -2.7192 0.0000 0.0000 0.0000 0.9785 0.2061
18.8800 2.6207 -2.7190 0.0000 0.0000 0.0000 0.9785 0.2061
18.8900 2.6202 -2.7188 0.0000 0.0000 0.0000 0.9785 0.2061
18.9000 2.6207 -2.7177 0.0000 0.0000 0.0000 0.9785 0.2061
18.9100 2.6202 -2.7175 0.0000 0.0000 0.0000 0.9785 0.2061
18.9200 2.6195 -2.7172 0.0000 0.0000 0.0000 0.9781 0.2080
18.9300 2.6187 -2.7168 0.0000 0.0000 0.0000 0.9777 0.2099
18.9400 2.6179 -2.7165 0.0000 0.0000 0.0000 0.9773 0.2118
18.9500 2.6172 -2.7161 0.0000 0.0000 0.0000 0.9769 0.2137
18.9600 2.6164 -2.7158 0.0000 0.0000 0.0000 0.9765 0.2156
18.9700 2.6157 -2.7154 0.0000 0.0000 0.0000 0.9761 0.2174
18.9800 2.6149 -2.7151 0.0000 0.0000 0.0000 0.9757 0.2193
18.9900 2.6142 -2.7147 0.0000 0.0000 0.0000 0.9752 0.2212
19.0000 2.6134 -2.7144 0.0000 0.0000 0.0000 0.9748 0.2231
19.0100 2.6126 -2.7140 0.0000 0.0000 0.0000 0.9744 0.2249
19.0200 2.6119 -2.7136 0.0000 0.0000 0.0000 0.9739 0.2268
19.0300 2.6111 -2.7133 0.0000 0.0000 0.0000 0.9735 0.2287
19.0400 2.6104 -2.7129 0.0000 0.0000 0.0000 0.9731 0.2306
19.0500 2.6096 -2.7125 0.0000 0.0000 0.0000 0.9726 0.2325
19.0600 2.6089 -2.7121 0.0000 0.0000 0.0000 0.9722 0.2343
19.0700 2.6081 -2.7118 0.0000 0.0000 0.0000 0.9717 0.2362
19.0800 2.6074 -2.7114 0.0000 0.0000 0.0000 0.9712 0.2381
19.0900 2.6066 -2.7110 0.0000 0.0000 0.0000 0.9708 0.2400
19.1000 2.6059 -2.7106 0.0000 0.0000 0.0000 0.9703 0.2418
19.1100 2.6052 -2.7102 0.0000 0.0000 0.0000 0.9698 0.2437
19.1200 2.6044 -2.7098 0.0000 0.0000 0.0000 0.9694 0.2456
19.1300 2.6037 -2.7094 0.0000 0.0000 0.0000 0.9689 0.2474
19.1400 2.6030 -2.7090 0.0000 0.0000 0.0000 0.9684 0.2493
19.1500 2.6030 -2.7090 0.0000 0.0000 0.0000 0.9684 0.2493
19.1600 2.6030 -2.7090 0.0000 0.0000 0.0000 0.9684 0.2493
19.1700 2.6022 -2.7086 0.0000 0.0000 0.0000 0.9680 0.2511
19.1800 2.6015 -2.7082 0.0000 0.0000 0.0000 0.9675 0.2529
19.1900 2.6008 -2.7078 0.0000 0.0000 0.0000 0.9670 0.2547
19.2000 2.6003 -2.7089 0.0000 0.0000 0.0000 0.9666 0.2565
19.2100 2.5998 -2.7086 0.0000 0.0000 0.0000 0.9666 0.2565
19.2200 2.5994 -2.7083 0.0000 0.0000 0.0000 0.9666 0.2565
19.2300 2.5989 -2.7081 0.0000 0.0000 0.0000 0.9666 0.2565
19.2400 2.5985 -2.7078 0.0000 0.0000 0.0000 0.9666 0.2565
19.2500 2.5980 -2.7076 0.0000 0.0000 0.0000 0.9666 0.2565
19.2600 2.5975 -2.7073 0.0000 0.0000 0.0000 0.9666 0.2565
19.2700 2.5971 -2.7070 0.0000 0.0000 0.0000 0.9666 0.2565
19.2800 2.5966 -2.7068 0.0000 0.0000 0.0000 0.9666 0.2565
19.2900 2.5962 -2.7065 0.0000 0.0000 0.0000 0.9666 0.2565
19.3000 2.5957 -2.7062 0.0000 0.0000 0.0000 0.9666 0.2565
19.3100 2.5952 -2.7060 0.0000 0.0000 0.0000 0.9666 0.2565
19.3200 2.5948 -2.7057 0.0000 0.0000 0.0000 0.9666 0.2565
19.3300 2.5943 -2.7055 0.0000 0.0000 0.0000 0.9666 0.2565
19.3400 2.5939 -2.7052 0.0000 0.0000 0.0000 0.9666 0.2565
19.3500 2.5934 -2.7049 0.0000 0.0000 0.0000 0.9666 0.2565
19.3600 2.5929 -2.7047 0.0000 0.0000 0.0000 0.9666 0.2565
19.3700 2.5925 -2.7044 0.0000 0.0000 0.0000 0.9666 0.2565
19.3800 2.5920 -2.7041 0.0000 0.0000 0.0000 0.9666 0.2565
19.3900 2.5916 -2.7039 0.0000 0.0000 0.0000 0.9666 0.2565
19.4000 2.5911 -2.7036 0.0000 0.0000 0.0000 0.9666 0.2565
19.4100 2.5906 -2.7034 0.0000 0.0000 0.0000 0.9666 0.2565
19.4200 2.5902 -2.7031 0.0000 0.0000 0.0000 0.9666 0.2565
19.4300 2.5897 -2.7028 0.0000 0.0000 0.0000 0.9666 0.2565
19.4400 2.5893 -2.7026 0.0000 0.0000 0.0000 0.9666 0.2565
19.4500 2.5888 -2.7023 0.0000 0.0000 0.0000 0.9666 0.2565
19.4600 2.5883 -2.7020 0.0000 0.0000 0.0000 0.9666 0.2565
19.4700 2.5876 -2.7016 0.0000 0.0000 0.0000 0.9661 0.2581
19.4800 2.5870 -2.7012 0.0000 0.0000 0.0000 0.9657 0.2598
19.4900 2.5863 -2.7008 0.0000 0.0000 0.0000 0.9652 0.2615
19.5000 2.5860 -2.7014 0.0000 0.0000 0.0000 0.9647 0.2632
19.5100 2.5853 -2.7010 0.0000 0.0000 0.0000 0.9643 0.2649
19.5200 2.5846 -2.7006 0.0000 0.0000 0.0000 0.9638 0.2666
19.5300 2.5839 -2.7001 0.0000 0.0000 0.0000 0.9633 0.2683
19.5400 2.5832 -2.6997 0.0000 0.0000 0.0000 0.9629 0.2699
19.5500 2.5825 -2.6993 0.0000 0.0000 0.0000 0.9624 0.2716
19.5600 2.5819 -2.6989 0.0000 0.0000 0.0000 0.9619 0.2732
19.5700 2.5812 -2.6985 0.0000 0.0000 0.0000 0.9615 0.2749
19.5800 2.5805 -2.6981 0.0000 0.0000 0.0000 0.9610 0.2765
19.5900 2.5798 -2.6976 0.0000 0.0000 0.0000 0.9605 0.2782
19.6000 2.5791 -2.6972 0.0000 0.0000 0.0000 0.9600 0.2798
19.6100 2.5785 -2.6968 0.0000 0.0000 0.0000 0.9596 0.2815
19.6200 2.5778 -2.6963 0.0000 0.0000 0.0000 0.9591 0.2832
19.6300 2.5771 -2.6959 0.0000 0.0000 0.0000 0.9586 0.2849
19.6400 2.5765 -2.6955 0.0000 0.0000 0.0000 0.9581 0.2866
19.6500 2.5758 -2.6950 0.0000 0.0000 0.0000 0.9576 0.2882
19.6600 2.5751 -2.6946 0.0000 0.0000 0.0000 0.9570 0.2899
19.6700 2.5745 -2.6941 0.0000 0.0000 0.0000 0.9565 0.2916
19.6800 2.5738 -2.6937 0.0000 0.0000 0.0000 0.9560 0.2933
19.6900 2.5731 -2.6932 0.0000 0.0000 0.0000 0.9555 0.2950
19.7000 2.5725 -2.6928 0.0000 0.0000 0.0000 0.9550 0.2967
19.7100 2.5718 -2.6923 0.0000 0.0000 0.0000 0.9545 0.2983
19.7200 2.5712 -2.6919 0.0000 0.0000 0.0000 0.9539 0.3000
19.7300 2.5705 -2.6914 0.0000 0.0000 0.0000 0.9534 0.3016
19.7400 2.5698 -2.6910 0.0000 0.0000 0.0000 0.9529 0.3033
19.7500 2.5692 -2.6905 0.0000 0.0000 0.0000 0.9524 0.3049
19.7600 2.5685 -2.6900 0.0000 0.0000 0.0000 0.9518 0.3066
19.7700 2.5679 -2.6896 0.0000 0.0000 0.0000 0.9513 0.3082
19.7800 2.5672 -2.6891 0.0000 0.0000 0.0000 0.9508 0.3099
19.7900 2.5666 -2.6886 0.0000 0.0000 0.0000 0.9502 0.3115
19.8000 2.5654 -2.6907 0.0000 0.0000 0.0000 0.9497 0.3131
19.8100 2.5647 -2.6903 0.0000 0.0000 0.0000 0.9492 0.3147
19.8200 2.5641 -2.6898 0.0000 0.0000 0.0000 0.9486 0.3163
19.8300 2.5635 -2.6893 0.0000 0.0000 0.0000 0.9481 0.3179
19.8400 2.5628 -2.6888 0.0000 0.0000 0.0000 0.9476 0.3195
19.8500 2.5622 -2.6884 0.0000 0.0000 0.0000 0.9471 0.3210
19.8600 2.5616 -2.6879 0.0000 0.0000 0.0000 0.9466 0.3225
19.8700 2.5610 -2.6874 0.0000 0.0000 0.0000 0.9460 0.3240
19.8800 2.5606 -2.6871 0.0000 0.0000 0.0000 0.9460 0.3240
19.8900 2.5602 -2.6868 0.0000 0.0000 0.0000 0.9460 0.3240
19.9000 2.5597 -2.6865 0.0000 0.0000 0.0000 0.9460 0.3240
19.9100 2.5593 -2.6861 0.0000 0.0000 0.0000 0.9460 0.3240
19.9200 2.5589 -2.6858 0.0000 0.0000 0.0000 0.9460 0.3240
19.9300 2.5585 -2.6855 0.0000 0.0000 0.0000 0.9460 0.3240
19.9400 2.5581 -2.6852 0.0000 0.0000 0.0000 0.9460 0.3240
19.9500 2.5577 -2.6849 0.0000 0.0000 0.0000 0.9460 0.3240
19.9600 2.5573 -2.6845 0.0000 0.0000 0.0000 0.9460 0.3240
19.9700 2.5569 -2.6842 0.0000 0.0000 0.0000 0.9460 0.3240
19.9800 2.5565 -2.6839 0.0000 0.0000 0.0000 0.9460 0.3240
19.9900 2.5560 -2.6836 0.0000 0.0000 0.0000 0.9460 0.3240
20.0000 2.5556 -2.6833 0.0000 0.0000 0.0000 0.9460 0.3240
20.0100 2.5552 -2.6830 0.0000 0.0000 0.0000 0.9460 0.3240
20.0200 2.5548 -2.6826 0.0000 0.0000 0.0000 0.9460 0.3240
20.0300 2.5544 -2.6823 0.0000 0.0000 0.0000 0.9460 0.3240
20.0400 2.5538 -2.6818 0.0000 0.0000 0.0000 0.9456 0.3254
20.0500 2.5532 -2.6814 0.0000 0.0000 0.0000 0.9451 0.3269
20.0600 2.5526 -2.6809 0.0000 0.0000 0.0000 0.9446 0.3283
20.0700 2.5520 -2.6804 0.0000 0.0000 0.0000 0.9441 0.3297
20.0800 2.5514 -2.6799 0.0000 0.0000 0.0000 0.9436 0.3311
20.0900 2.5508 -2.6795 0.0000 0.0000 0.0000 0.9431 0.3325
20.1000 2.5488 -2.6826 0.0000 0.0000 0.0000 0.9426 0.3339
20.1100 2.5482 -2.6822 0.0000 0.0000 0.0000 0.9421 0.3353
20.1200 2.5476 -2.6817 0.0000 0.0000 0.0000 0.9416 0.3367
20.1300 2.5470 -2.6812 0.0000 0.0000 0.0000 0.9411 0.3381
20.1400 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.1500 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.1600 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.1700 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.1800 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.1900 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2000 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2100 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2200 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2300 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2400 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2500 2.5464 -2.6807 0.0000 0.0000 0.0000 0.9406 0.3395
20.2600 2.5458 -2.6802 0.0000 0.0000 0.0000 0.9401 0.3410
20.2700 2.5452 -2.6797 0.0000 0.0000 0.0000 0.9396 0.3423
20.2800 2.5447 -2.6792 0.0000 0.0000 0.0000 0.9391 0.3436
20.2900 2.5441 -2.6787 0.0000 0.0000 0.0000 0.9386 0.3449
20.3000 2.5435 -2.6782 0.0000 0.0000 0.0000 0.9382 0.3462
20.3100 2.5429 -2.6777 0.0000 0.0000 0.0000 0.9377 0.3475
20.3200 2.5425 -2.6774 0.0000 0.0000 0.0000 0.9377 0.3475
20.3300 2.5422 -2.6771 0.0000 0.0000 0.0000 0.9377 0.3475
20.3400 2.5418 -2.6767 0.0000 0.0000 0.0000 0.9377 0.3475
20.3500 2.5414 -2.6764 0.0000 0.0000 0.0000 0.9377 0.3475
20.3600 2.5410 -2.6761 0.0000 0.0000 0.0000 0.9377 0.3475
20.3700 2.5406 -2.6757 0.0000 0.0000 0.0000 0.9377 0.3475
20.3800 2.5402 -2.6754 0.0000 0.0000 0.0000 0.9377 0.3475
20.3900 2.5398 -2.6751 0.0000 0.0000 0.0000 0.9377 0.3475
20.4000 2.5393 -2.6758 0.0000 0.0000 0.0000 0.9377 0.3475
20.4100 2.5389 -2.6755 0.0000 0.0000 0.0000 0.9377 0.3475
20.4200 2.5385 -2.6752 0.0000 0.0000 0.0000 0.9377 0.3475
20.4300 2.5381 -2.6748 0.0000 0.0000 0.0000 0.9377 0.3475
20.4400 2.5377 -2.6745 0.0000 0.0000 0.0000 0.9377 0.3475
20.4500 2.5374 -2.6742 0.0000 0.0000 0.0000 0.9377 0.3475
20.4600 2.5370 -2.6739 0.0000 0.0000 0.0000 0.9377 0.3475
20.4700 2.5366 -2.6735 0.0000 0.0000 0.0000 0.9377 0.3475
20.4800 2.5362 -2.6732 0.0000 0.0000 0.0000 0.9377 0.3475
20.4900 2.5358 -2.6729 0.0000 0.0000 0.0000 0.9377 0.3475
20.5000 2.5355 -2.6726 0.0000 0.0000 0.0000 0.9377 0.3475
20.5100 2.5351 -2.6722 0.0000 0.0000 0.0000 0.9377 0.3475
20.5200 2.5347 -2.6719 0.0000 0.0000 0.0000 0.9377 0.3475
20.5300 2.5343 -2.6716 0.0000 0.0000 0.0000 0.9377 0.3475
20.5400 2.5340 -2.6712 0.0000 0.0000 0.0000 0.9377 0.3475
20.5500 2.5336 -2.6709 0.0000 0.0000 0.0000 0.9377 0.3475
20.5600 2.5332 -2.6706 0.0000 0.0000 0.0000 0.9377 0.3475
20.5700 2.5328 -2.6703 0.0000 0.0000 0.0000 0.9377 0.3475
20.5800 2.5324 -2.6699 0.0000 0.0000 0.0000 0.9377 0.3475
20.5900 2.5321 -2.6696 0.0000 0.0000 0.0000 0.9377 0.3475
20.6000 2.5317 -2.6693 0.0000 0.0000 0.0000 0.9377 0.3475
20.6100 2.5313 -2.6690 0.0000 0.0000 0.0000 0.9377 0.3475
20.6200 2.5309 -2.6686 0.0000 0.0000 0.0000 0.9377 0.3475
20.6300 2.5305 -2.6683 0.0000 0.0000 0.0000 0.9377 0.3475
20.6400 2.5302 -2.6680 0.0000 0.0000 0.0000 0.9377 0.3475
20.6500 2.5298 -2.6677 0.0000 0.0000 0.0000 0.9377 0.3475
20.6600 2.5294 -2.6673 0.0000 0.0000 0.0000 0.9377 0.3475
20.6700 2.5290 -2.6670 0.0000 0.0000 0.0000 0.9377 0.3475
20.6800 2.5286 -2.6667 0.0000 0.0000 0.0000 0.9377 0.3475
20.6900 2.5283 -2.6664 0.0000 0.0000 0.0000 0.9377 0.3475
20.7000 2.5282 -2.6665 0.0000 0.0000 0.0000 0.9377 0.3475
20.7100 2.5278 -2.6661 0.0000 0.0000 0.0000 0.9377 0.3475
20.7200 2.5274 -2.6658 0.0000 0.0000 0.0000 0.9377 0.3475
20.7300 2.5270 -2.6655 0.0000 0.0000 0.0000 0.9377 0.3475
20.7400 2.5267 -2.6652 0.0000 0.0000 0.0000 0.9377 0.3475
20.7500 2.5263 -2.6648 0.0000 0.0000 0.0000 0.9377 0.3475
20.7600 2.5259 -2.6645 0.0000 0.0000 0.0000 0.9377 0.3475
20.7700 2.5255 -2.6642 0.0000 0.0000 0.0000 0.9377 0.3475
20.7800 2.5251 -2.6639 0.0000 0.0000 0.0000 0.9377 0.3475
20.7900 2.5246 -2.6634 0.0000 0.0000 0.0000 0.9374 0.3484
20.8000 2.5240 -2.6629 0.0000 0.0000 0.0000 0.9370 0.3493
20.8100 2.5235 -2.6624 0.0000 0.0000 0.0000 0.9367 0.3502
20.8200 2.5229 -2.6620 0.0000 0.0000 0.0000 0.9363 0.3512
20.8300 2.5224 -2.6615 0.0000 0.0000 0.0000 0.9360 0.3521
20.8400 2.5218 -2.6610 0.0000 0.0000 0.0000 0.9356 0.3530
20.8500 2.5213 -2.6605 0.0000 0.0000 0.0000 0.9353 0.3540
20.8600 2.5208 -2.6600 0.0000 0.0000 0.0000 0.9349 0.3549
20.8700 2.5202 -2.6596 0.0000 0.0000 0.0000 0.9346 0.3558
20.8800 2.5197 -2.6591 0.0000 0.0000 0.0000 0.9342 0.3567
20.8900 2.5191 -2.6586 0.0000 0.0000 0.0000 0.9338 0.3577
20.9000 2.5186 -2.6581 0.0000 0.0000 0.0000 0.9335 0.3586
20.9100 2.5181 -2.6576 0.0000 0.0000 0.0000 0.9331 0.3595
20.9200 2.5175 -2.6571 0.0000 0.0000 0.0000 0.9328 0.3604
20.9300 2.5170 -2.6567 0.0000 0.0000 0.0000 0.9324 0.3613
20.9400 2.5165 -2.6562 0.0000 0.0000 0.0000 0.9321 0.3622
20.9500 2.5159 -2.6557 0.0000 0.0000 0.0000 0.9317 0.3631
20.9600 2.5154 -2.6552 0.0000 0.0000 0.0000 0.9314 0.3640
20.9700 2.5149 -2.6547 0.0000 0.0000 0.0000 0.9310 0.3649
20.9800 2.5143 -2.6542 0.0000 0.0000 0.0000 0.9307 0.3658
20.9900 2.5138 -2.6537 0.0000 0.0000 0.0000 0.9303 0.3667
21.0000 2.5134 -2.6542 0.0000 0.0000 0.0000 0.9300 0.3676
21.0100 2.5129 -2.6537 0.0000 0.0000 0.0000 0.9296 0.3686
21.0200 2.5124 -2.6532 0.0000 0.0000 0.0000 0.9292 0.3695
21.0300 2.5118 -2.6527 0.0000 0.0000 0.0000 0.9289 0.3704
21.0400 2.5113 -2.6522 0.0000 0.0000 0.0000 0.9285 0.3713
21.0500 2.5108 -2.6517 0.0000 0.0000 0.0000 0.9281 0.3723
21.0600 2.5103 -2.6512 0.0000 0.0000 0.0000 0.9277 0.3732
21.0700 2.5097 -2.6507 0.0000 0.0000 0.0000 0.9274 0.3741
21.0800 2.5092 -2.6502 0.0000 0.0000 0.0000 0.9270 0.3750
21.0900 2.5087 -2.6497 0.0000 0.0000 0.0000 0.9266 0.3759
21.1000 2.5082 -2.6492 0.0000 0.0000 0.0000 0.9263 0.3768
21.1100 2.5077 -2.6487 0.0000 0.0000 0.0000 0.9259 0.3777
21.1200 2.5071 -2.6482 0.0000 0.0000 0.0000 0.9256 0.3785
21.1300 2.5066 -2.6477 0.0000 0.0000 0.0000 0.9253 0.3793
21.1400 2.5061 -2.6472 0.0000 0.0000 0.0000 0.9249 0.3801
21.1500 2.5061 -2.6472 0.0000 0.0000 0.0000 0.9249 0.3801
21.1600 2.5056 -2.6467 0.0000 0.0000 0.0000 0.9246 0.3809
21.1700 2.5051 -2.6462 0.0000 0.0000 0.0000 0.9243 0.3817
21.1800 2.5046 -2.6457 0.0000 0.0000 0.0000 0.9240 0.3825
21.1900 2.5041 -2.6452 0.0000 0.0000 0.0000 0.9237 0.3832
21.2000 2.5036 -2.6447 0.0000 0.0000 0.0000 0.9234 0.3839
21.2100 2.5031 -2.6442 0.0000 0.0000 0.0000 0.9230 0.3847
21.2200 2.5026 -2.6437 0.0000 0.0000 0.0000 0.9227 0.3854
21.2300 2.5021 -2.6431 0.0000 0.0000 0.0000 0.9225 0.3861
21.2400 2.5016 -2.6426 0.0000 0.0000 0.0000 0.9222 0.3868
21.2500 2.5011 -2.6421 0.0000 0.0000 0.0000 0.9219 0.3875
21.2600 2.5006 -2.6416 0.0000 0.0000 0.0000 0.9216 0.3881
21.2700 2.5001 -2.6411 0.0000 0.0000 0.0000 0.9213 0.3888
21.2800 2.4996 -2.6406 0.0000 0.0000 0.0000 0.9211 0.3894
21.2900 2.4991 -2.6401 0.0000 0.0000 0.0000 0.9208 0.3900
21.3000 2.4989 -2.6403 0.0000 0.0000 0.0000 0.9206 0.3906
21.3100 2.4984 -2.6398 0.0000 0.0000 0.0000 0.9203 0.3912
21.3200 2.4979 -2.6393 0.0000 0.0000 0.0000 0.9200 0.3918
21.3300 2.4974 -2.6388 0.0000 0.0000 0.0000 0.9198 0.3925
21.3400 2.4969 -2.6383 0.0000 0.0000 0.0000 0.9195 0.3931
21.3500 2.4964 -2.6378 0.0000 0.0000 0.0000 0.9192 0.3937
21.3600 2.4959 -2.6373 0.0000 0.0000 0.0000 0.9190 0.3944
21.3700 2.4954 -2.6368 0.0000 0.0000 0.0000 0.9187 0.3950
21.3800 2.4949 -2.6363 0.0000 0.0000 0.0000 0.9184 0.3956
21.3900 2.4945 -2.6357 0.0000 0.0000 0.0000 0.9182 0.3962
21.4000 2.4940 -2.6352 0.0000 0.0000 0.0000 0.9179 0.3967
21.4100 2.4935 -2.6347 0.0000 0.0000 0.0000 0.9177 0.3973
21.4200 2.4930 -2.6342 0.0000 0.0000 0.0000 0.9175 0.3978
21.4300 2.4925 -2.6337 0.0000 0.0000 0.0000 0.9173 0.3982
21.4400 2.4921 -2.6332 0.0000 0.0000 0.0000 0.9171 0.3987
21.4500 2.4916 -2.6327 0.0000 0.0000 0.0000 0.9169 0.3992
21.4600 2.4911 -2.6322 0.0000 0.0000 0.0000 0.9167 0.3997
21.4700 2.4906 -2.6317 0.0000 0.0000 0.0000 0.9165 0.4001
21.4800 2.4902 -2.6311 0.0000 0.0000 0.0000 0.9163 0.4006
21.4900 2.4897 -2.6306 0.0000 0.0000 0.0000 0.9161 0.4011
21.5000 2.4892 -2.6301 0.0000 0.0000 0.0000 0.9159 0.4015
21.5100 2.4887 -2.6296 0.0000 0.0000 0.0000 0.9157 0.4020
21.5200 2.4883 -2.6291 0.0000 0.0000 0.0000 0.9155 0.4024
21.5300 2.4878 -2.6286 0.0000 0.0000 0.0000 0.9153 0.4028
21.5400 2.4873 -2.6281 0.0000 0.0000 0.0000 0.9151 0.4032
21.5500 2.4869 -2.6276 0.0000 0.0000 0.0000 0.9149 0.4037
21.5600 2.4864 -2.6271 0.0000 0.0000 0.0000 0.9147 0.4041
21.5700 2.4859 -2.6265 0.0000 0.0000 0.0000 0.9146 0.4045
21.5800 2.4855 -2.6260 0.0000 0.0000 0.0000 0.9144 0.4049
21.5900 2.4850 -2.6255 0.0000 0.0000 0.0000 0.9142 0.4052
21.6000 2.4851 -2.6255 0.0000 0.0000 0.0000 0.9140 0.4056
21.6100 2.4846 -2.6250 0.0000 0.0000 0.0000 0.9139 0.4060
21.6200 2.4841 -2.6245 0.0000 0.0000 0.0000 0.9137 0.4063
21.6300 2.4837 -2.6239 0.0000 0.0000 0.0000 0.9136 0.4067
21.6400 2.4832 -2.6234 0.0000 0.0000 0.0000 0.9134 0.4070
21.6500 2.4827 -2.6229 0.0000 0.0000 0.0000 0.9133 0.4073
21.6600 2.4823 -2.6224 0.0000 0.0000 0.0000 0.9131 0.4076
21.6700 2.4818 -2.6219 0.0000 0.0000 0.0000 0.9130 0.4079
21.6800 2.4814 -2.6214 0.0000 0.0000 0.0000 0.9129 0.4082
21.6900 2.4809 -2.6209 0.0000 0.0000 0.0000 0.9128 0.4084
21.7000 2.4805 -2.6204 0.0000 0.0000 0.0000 0.9127 0.4087
21.7100 2.4800 -2.6199 0.0000 0.0000 0.0000 0.9126 0.4089
21.7200 2.4796 -2.6194 0.0000 0.0000 0.0000 0.9125 0.4091
21.7300 2.4791 -2.6189 0.0000 0.0000 0.0000 0.9124 0.4094
21.7400 2.4787 -2.6183 0.0000 0.0000 0.0000 0.9123 0.4096
21.7500 2.4782 -2.6178 0.0000 0.0000 0.0000 0.9121 0.4099
21.7600 2.4778 -2.6173 0.0000 0.0000 0.0000 0.9120 0.4101
21.7700 2.4773 -2.6168 0.0000 0.0000 0.0000 0.9119 0.4104
21.7800 2.4768 -2.6163 0.0000 0.0000 0.0000 0.9118 0.4107
21.7900 2.4764 -2.6158 0.0000 0.0000 0.0000 0.9117 0.4109
21.8000 2.4759 -2.6153 0.0000 0.0000 0.0000 0.9115 0.4112
21.8100 2.4755 -2.6148 0.0000 0.0000 0.0000 0.9114 0.4114
21.8200 2.4750 -2.6143 0.0000 0.0000 0.0000 0.9113 0.4116
21.8300 2.4746 -2.6138 0.0000 0.0000 0.0000 0.9113 0.4118
21.8400 2.4742 -2.6133 0.0000 0.0000 0.0000 0.9112 0.4120
21.8500 2.4737 -2.6127 0.0000 0.0000 0.0000 0.9111 0.4122
21.8600 2.4733 -2.6122 0.0000 0.0000 0.0000 0.9110 0.4124
21.8700 2.4728 -2.6117 0.0000 0.0000 0.0000 0.9109 0.4126
21.8800 2.4724 -2.6112 0.0000 0.0000 0.0000 0.9108 0.4128
21.8900 2.4719 -2.6107 0.0000 0.0000 0.0000 0.9107 0.4130
21.9000 2.4722 -2.6105 0.0000 0.0000 0.0000 0.9106 0.4132
21.9100 2.4717 -2.6099 0.0000 0.0000 0.0000 0.9106 0.4134
21.9200 2.4713 -2.6094 0.0000 0.0000 0.0000 0.9105 0.4136
21.9300 2.4708 -2.6089 0.0000 0.0000 0.0000 0.9104 0.4138
21.9400 2.4704 -2.6084 0.0000 0.0000 0.0000 0.9103 0.4140
21.9500 2.4700 -2.6079 0.0000 0.0000 0.0000 0.9102 0.4142
21.9600 2.4695 -2.6074 0.0000 0.0000 0.0000 0.9101 0.4144
21.9700 2.4691 -2.6069 0.0000 0.0000 0.0000 0.9100 0.4145
21.9800 2.4686 -2.6064 0.0000 0.0000 0.0000 0.9100 0.4147
21.9900 2.4682 -2.6058 0.0000 0.0000 0.0000 0.9099 0.4149
22.0000 2.4677 -2.6053 0.0000 0.0000 0.0000 0.9098 0.4151
22.0100 2.4673 -2.6048 0.0000 0.0000 0.0000 0.9097 0.4152
22.0200 2.4668 -2.6043 0.0000 0.0000 0.0000 0.9096 0.4154
22.0300 2.4664 -2.6038 0.0000 0.0000 0.0000 0.9096 0.4156
22.0400 2.4659 -2.6033 0.0000 0.0000 0.0000 0.9095 0.4157
22.0500 2.4655 -2.6028 0.0000 0.0000 0.0000 0.9094 0.4159
22.0600 2.4650 -2.6022 0.0000 0.0000 0.0000 0.9093 0.4161
22.0700 2.4646 -2.6017 0.0000 0.0000 0.0000 0.9092 0.4163
22.0800 2.4642 -2.6012 0.0000 0.0000 0.0000 0.9092 0.4164
22.0900 2.4637 -2.6007 0.0000 0.0000 0.0000 0.9091 0.4166
22.1000 2.4633 -2.6002 0.0000 0.0000 0.0000 0.9090 0.4168
22.1100 2.4628 -2.5997 0.0000 0.0000 0.0000 0.9089 0.4170
22.1200 2.4624 -2.5992 0.0000 0.0000 0.0000 0.9089 0.4171
22.1300 2.4619 -2.5986 0.0000 0.0000 0.0000 0.9088 0.4173
22.1400 2.4615 -2.5981 0.0000 0.0000 0.0000 0.9087 0.4174
22.1500 2.4615 -2.5981 0.0000 0.0000 0.0000 0.9087 0.4174
22.1600 2.4615 -2.5981 0.0000 0.0000 0.0000 0.9087 0.4174
22.1700 2.4611 -2.5976 0.0000 0.0000 0.0000 0.9086 0.4176
22.1800 2.4606 -2.5971 0.0000 0.0000 0.0000 0.9086 0.4178
22.1900 2.4602 -2.5966 0.0000 0.0000 0.0000 0.9085 0.4179
